76.213000,106.717874
76.513000,106.717898
76.813000,106.717922
77.113000,106.717945
77.413000,106.717969
77.713000,106.717992
78.013000,106.718016
78.313000,106.718039
78.613000,106.718063
78.913000,106.718086
79.213000,106.718110
79.513000,106.718133
79.813000,106.718157
80.113000,106.718180
80.413000,106.718204
80.713000,106.718227
81.013000,106.718251
81.313000,106.718274
81.613000,106.718298
81.913000,106.718321
82.213000,106.718345
82.513000,106.718368
82.813000,106.718392
83.113000,106.718415
83.413000,106.718439
83.713000,106.718462
84.013000,106.718486
84.313000,106.718509
84.613000,106.718533
84.913000,106.718556
85.213000,106.718580
85.513000,106.718603
85.813000,106.718627
86.113000,106.718650
86.413000,106.718674
86.713000,106.718697
87.013000,106.718721
87.313000,106.718744
87.613000,106.718768
87.913000,106.718791
88.213000,106.718815
88.513000,106.718839
88.813000,106.718862
89.113000,106.718885
89.413000,106.718909
89.713000,106.718933
90.013000,106.718956
90.313000,106.718980
90.613000,106.719003
90.913000,106.719027
91.213000,106.719050
91.513000,106.719074
91.813000,106.719097
92.113000,106.719121
92.413000,106.719144
92.713000,106.719168
93.013000,106.719191
93.313000,106.719215
93.613000,106.719238
93.913000,106.719262
94.213000,106.719285
94.513000,106.719309
94.813000,106.719332
95.113000,106.719356
95.413000,106.719379
95.713000,106.719403
96.013000,106.719426
96.313000,106.719450
96.613000,106.719473
96.913000,106.719497
97.213000,106.719520
97.513000,106.719544
97.813000,106.719567
98.113000,106.719591
98.413000,106.719614
98.713000,106.719638
99.013000,106.719662
99.313000,106.719685
99.613000,106.719708
99.913000,106.719732
100.213000,106.719756
100.513000,106.719779
100.813000,106.719803
101.113000,106.719826
101.413000,106.719850
101.713000,106.719873
102.013000,106.719897
102.313000,106.719920
102.613000,106.719944
102.913000,106.719967
103.213000,106.719991
103.513000,106.720014
103.813000,106.720038
104.113000,106.720061
104.413000,106.720085
104.713000,106.720108
105.013000,106.720132
105.313000,106.720155
105.613000,106.720179
105.913000,106.720202
106.213000,106.720226
106.513000,106.720249
106.813000,106.720273
107.113000,106.720296
107.413000,106.720320
107.713000,106.720343
108.013000,106.720367
108.313000,106.720390
108.613000,106.720414
108.913000,106.720437
109.213000,106.720461
109.513000,106.720484
109.813000,106.720508
110.113000,106.720531
110.413000,106.720555
110.713000,106.720579
111.013000,106.720602
111.313000,106.720625
111.613000,106.720649
111.913000,106.720673
112.213000,106.720696
112.513000,106.720720
112.813000,106.720743
113.113000,106.720767
113.413000,106.720790
113.713000,106.720814
114.013000,106.720837
114.313000,106.720861
114.613000,106.720884
114.912970,106.718462
115.212881,106.711148
115.512522,106.698312
115.811716,106.676342
116.110309,106.648235
116.408071,106.611661
116.704839,106.568355
117.000456,106.517265
117.294628,106.458874
117.587393,106.393389
117.878203,106.320065
118.167416,106.240342
118.454108,106.152275
118.739077,106.058505
119.020905,105.955924
119.300948,105.848332
119.577180,105.731502
119.851627,105.610345
120.121544,105.479571
120.389737,105.345139
120.652637,105.200760
120.913937,105.053374
121.169135,104.895764
121.422915,104.735777
121.669748,104.565347
121.915401,104.393141
122.153227,104.210332
122.390165,104.026320
122.618363,103.831606
122.846020,103.636229
123.063997,103.430115
123.281532,103.223542
123.489016,103.006861
123.695719,102.789468
123.892358,102.562901
124.087692,102.335254
124.273017,102.099342
124.456474,101.862035
124.630043,101.617343
124.801147,101.370993
124.962542,101.118106
125.120850,100.863354
125.269687,100.602878
125.414787,100.340387
125.550708,100.072945
125.682224,99.803397
125.804905,99.529628
125.922494,99.253726
126.031641,98.974286
126.135000,98.692746
126.230352,98.408303
126.319210,98.121858
126.400539,97.833092
126.474666,97.542487
126.541778,97.250090
126.600981,96.956080
126.653715,96.660751
126.697840,96.364102
126.736069,96.066547
126.765002,95.768029
126.788635,95.468962
126.802299,95.169351
126.811279,94.869485
126.813998,94.569530
126.814335,94.269531
126.814672,93.969531
126.815008,93.669531
126.815345,93.369531
126.815284,93.069531
126.815038,92.769531
126.814792,92.469531
126.814547,92.169532
126.814301,91.869532
126.814193,91.569538
126.814216,91.269538
126.814240,90.969538
126.814263,90.669538
126.814287,90.369538
126.814310,90.069538
126.814334,89.769538
126.814357,89.469538
126.814381,89.169538
126.814404,88.869538
126.814428,88.569538
126.814451,88.269538
126.814475,87.969538
126.814498,87.669538
126.814522,87.369538
126.814545,87.069538
126.814569,86.769538
126.814592,86.469538
126.814616,86.169538
126.814639,85.869538
126.814663,85.569538
126.814686,85.269538
126.814710,84.969538
126.814733,84.669538
126.814757,84.369538
126.814780,84.069538
126.814804,83.769538
126.814828,83.469538
126.814851,83.169538
126.814875,82.869538
126.814898,82.569538
126.814921,82.269538
126.814945,81.969538
126.814968,81.669538
126.814992,81.369538
126.815015,81.069538
126.815039,80.769538
126.815062,80.469538
126.815086,80.169538
126.815109,79.869538
126.815132,79.569538
126.815156,79.269538
126.815179,78.969538
126.815202,78.669538
126.815225,78.369538
126.815248,78.069538
126.815272,77.769538
126.815295,77.469538
126.815318,77.169538
126.815341,76.869538
126.815364,76.569538
126.815387,76.269538
126.815410,75.969538
126.815433,75.669538
126.815456,75.369538
126.815479,75.069538
126.815501,74.769538
126.815524,74.469538
126.815547,74.169538
126.815570,73.869538
126.815593,73.569538
126.815616,73.269538
126.815639,72.969538
126.815662,72.669538
126.815685,72.369538
126.815708,72.069538
126.815730,71.769538
126.815753,71.469538
126.815776,71.169538
126.815799,70.869538
126.815822,70.569538
126.815845,70.269538
126.815868,69.969538
126.815892,69.669538
126.815915,69.369538
126.815938,69.069538
126.815961,68.769538
126.815984,68.469538
126.816008,68.169538
126.816031,67.869538
126.816054,67.569538
126.816078,67.269538
126.816101,66.969538
126.816124,66.669538
126.816148,66.369538
126.816171,66.069538
126.816195,65.769538
126.816218,65.469538
126.816242,65.169538
126.816265,64.869538
126.816289,64.569538
126.816312,64.269538
126.816336,63.969538
126.816359,63.669538
126.816383,63.369538
126.816406,63.069538
126.816430,62.769538
126.816453,62.469538
126.816477,62.169538
126.816500,61.869538
126.816524,61.569538
126.816547,61.269538
126.816571,60.969538
126.816594,60.669538
126.816618,60.369538
126.816641,60.069538
126.816665,59.769538
126.816688,59.469538
126.816712,59.169538
126.816735,58.869538
126.816759,58.569538
126.816783,58.269538
126.816806,57.969538
126.816829,57.669538
126.816853,57.369538
126.816877,57.069538
126.816900,56.769538
126.816924,56.469538
126.816947,56.169538
126.816971,55.869538
126.816994,55.569538
126.817018,55.269538
126.817041,54.969538
126.817065,54.669538
126.817088,54.369538
126.817112,54.069538
126.817135,53.769538
126.817159,53.469538
126.817182,53.169538
126.817206,52.869538
126.817229,52.569538
126.817253,52.269538
126.817276,51.969538
126.817300,51.669538
126.817323,51.369538
126.817347,51.069538
126.817370,50.769538
126.817394,50.469538
126.817417,50.169538
126.817441,49.869538
126.817464,49.569538
126.817488,49.269538
126.817511,48.969538
126.817535,48.669538
126.817558,48.369538
126.817582,48.069538
126.817605,47.769538
126.817629,47.469538
126.817652,47.169538
126.817676,46.869538
126.817700,46.569538
126.817723,46.269538
126.817746,45.969538
126.817770,45.669538
126.817794,45.369538
126.817817,45.069538
126.817841,44.769538
126.817864,44.469538
126.817888,44.169538
126.817911,43.869538
126.817935,43.569538
126.817958,43.269538
126.817982,42.969538
126.818005,42.669538
126.818029,42.369538
126.818052,42.069538
126.818076,41.769538
126.818099,41.469538
126.818123,41.169538
126.818146,40.869538
126.818170,40.569538
126.818193,40.269538
126.818217,39.969538
126.818240,39.669538
126.818264,39.369538
126.818287,39.069538
126.818311,38.769538
126.818334,38.469538
126.818358,38.169538
126.818381,37.869538
126.818405,37.569538
126.818428,37.269538
126.818452,36.969538
126.818475,36.669538
126.818499,36.369538
126.818523,36.069538
126.818546,35.769538
126.818569,35.469538
126.818593,35.169538
126.818617,34.869538
126.818640,34.569538
126.818663,34.269538
126.818687,33.969538
126.818711,33.669538
126.818734,33.369538
126.818758,33.069538
126.818781,32.769538
126.818805,32.469538
126.818828,32.169538
126.818852,31.869538
126.818875,31.569538
126.818899,31.269538
126.818922,30.969538
126.818946,30.669538
126.818969,30.369538
126.818993,30.069538
126.819016,29.769538
126.819040,29.469538
126.819063,29.169538
126.819087,28.869538
126.819110,28.569538
126.819134,28.269538
126.819157,27.969538
126.819181,27.669538
126.819204,27.369538
126.819228,27.069538
126.819251,26.769538
126.819275,26.469538
126.819298,26.169538
126.819322,25.869538
126.813123,25.569665
126.800892,25.269914
126.788660,24.970164
126.776429,24.670413
126.764197,24.370663
126.751965,24.070912
126.739734,23.771162
126.727502,23.471411
126.715271,23.171660
126.703039,22.871910
126.690808,22.572159
126.678576,22.272409
126.666345,21.972658
126.654113,21.672908
126.641882,21.373157
126.629650,21.073407
126.617419,20.773656
126.605187,20.473906
126.593091,20.174150
126.581511,19.874373
126.569931,19.574597
126.558351,19.274820
126.546772,18.975044
126.535192,18.675267
126.523612,18.375491
126.512032,18.075715
126.500452,17.775938
126.488872,17.476162
126.477293,17.176385
126.465713,16.876609
126.454133,16.576832
126.442553,16.277056
126.430974,15.977280
126.419394,15.677503
126.407814,15.377727
126.396234,15.077950
126.384654,14.778174
126.373075,14.478397
126.366475,14.178472
126.352817,13.878874
126.330594,13.579727
126.294954,13.281852
126.249552,12.985388
126.195691,12.690332
126.130953,12.397400
126.054315,12.107408
125.969427,11.819760
125.876219,11.534607
125.769198,11.254348
125.654241,10.977343
125.531394,10.703701
125.397254,10.435361
125.253519,10.172116
125.102320,9.913095
124.942462,9.659234
124.771560,9.412713
124.593714,9.171226
124.408992,8.934866
124.213531,8.707282
124.011038,8.486043
123.802289,8.270669
123.585410,8.063392
123.360546,7.864893
123.130121,7.672923
122.893924,7.487960
122.649214,7.314439
122.399707,7.148029
122.145502,6.988795
121.884667,6.840588
121.618884,6.701612
121.349236,6.570291
121.075101,6.448431
120.796029,6.338456
120.513974,6.236521
120.229044,6.142669
119.939966,6.062459
119.648676,5.991056
119.355435,5.928005
119.059874,5.876589
118.762625,5.836524
118.464372,5.804975
118.165189,5.782851
117.865324,5.774580
117.565481,5.777040
117.265702,5.788556
116.965924,5.800073
116.666145,5.811590
116.366366,5.823107
116.066587,5.834623
115.766808,5.846140
115.467029,5.857657
115.167250,5.869174
114.867454,5.880222
114.567636,5.890645
114.267817,5.901069
113.967998,5.911492
113.668179,5.921916
113.368360,5.932340
113.068541,5.942763
112.768722,5.953187
112.468903,5.963610
112.169085,5.974034
111.869161,5.977372
111.569171,5.974853
111.269182,5.972334
110.969192,5.969815
110.669203,5.967296
110.369214,5.964777
110.069224,5.962258
109.769235,5.959739
109.469245,5.957220
109.169256,5.954701
108.869266,5.952182
108.569277,5.949663
108.269288,5.947144
107.969298,5.944625
107.669309,5.942106
107.369319,5.939587
107.069330,5.937068
106.769340,5.934549
106.469351,5.932029
106.169362,5.929510
105.869372,5.926991
105.569383,5.924472
105.269393,5.921953
104.969404,5.919434
104.669415,5.916915
104.369425,5.914396
104.069436,5.911877
103.769446,5.909358
103.469457,5.906839
103.169467,5.904320
102.869478,5.901801
102.569489,5.899282
102.269499,5.896763
101.969510,5.894244
101.669520,5.891725
101.369531,5.889206
101.069541,5.886687
100.769552,5.884168
100.469562,5.881649
100.169573,5.879129
99.869584,5.876610
99.569594,5.874091
99.269605,5.871572
98.969615,5.869053
98.669626,5.866534
98.369637,5.864015
98.069647,5.861496
97.769658,5.858977
97.469668,5.856458
97.169679,5.853939
96.869689,5.851420
96.569700,5.848901
96.269711,5.846382
95.969721,5.843863
95.669732,5.841344
95.369742,5.838825
95.069753,5.836306
94.769763,5.833787
94.469774,5.831268
94.169785,5.828749
93.869795,5.826229
93.569806,5.823710
93.269816,5.821191
92.969827,5.818672
92.669837,5.816153
92.369848,5.813634
92.069859,5.811115
91.769869,5.808596
91.469880,5.806077
91.169890,5.803558
90.869901,5.801039
90.569912,5.798520
90.269922,5.796001
89.969933,5.793482
89.669943,5.790963
89.369954,5.788444
89.069964,5.785925
88.769975,5.783406
88.469986,5.780887
88.169996,5.778368
87.870007,5.775849
87.570017,5.773330
87.270028,5.770810
86.970038,5.768291
86.670049,5.765772
86.370060,5.763253
86.070070,5.760734
85.770081,5.758215
85.470091,5.755696
85.170102,5.753177
84.870112,5.750658
84.570123,5.748139
84.270134,5.745620
83.970144,5.743101
83.670155,5.740582
83.370165,5.738063
83.070176,5.735544
82.770187,5.733025
82.470197,5.730506
82.170208,5.727987
81.870218,5.725468
81.570229,5.722949
81.270239,5.720430
80.970250,5.717910
80.670261,5.715391
80.370271,5.712872
80.070282,5.710353
79.770292,5.707834
79.470303,5.705315
79.170313,5.702796
78.870324,5.700277
78.570335,5.697758
78.270345,5.695239
77.970356,5.692720
77.670366,5.690201
77.370377,5.687682
77.070387,5.685163
76.770398,5.682644
76.470409,5.680125
76.170419,5.677606
75.870430,5.675087
75.570440,5.672568
75.270451,5.670049
74.970461,5.667530
74.670472,5.665010
74.370483,5.662491
74.070493,5.659972
73.770504,5.657453
73.470514,5.654934
73.170525,5.652415
72.870536,5.649896
72.570546,5.647377
72.270557,5.644858
71.970567,5.642339
71.670578,5.639820
71.370588,5.637301
71.070599,5.634782
70.770610,5.632263
70.470620,5.629744
70.170631,5.627225
69.870641,5.624706
69.570652,5.622187
69.270662,5.619668
68.970673,5.617149
68.670684,5.614630
68.370694,5.612110
68.070705,5.609591
67.770715,5.607072
67.470726,5.604553
67.170736,5.602034
66.870747,5.599515
66.570758,5.596996
66.270768,5.594477
65.970779,5.591958
65.670789,5.589439
65.370800,5.586920
65.070811,5.584401
64.770821,5.581882
64.470832,5.579363
64.170842,5.576844
63.870853,5.574325
63.570863,5.571806
63.270874,5.569287
62.970885,5.566768
62.670895,5.564249
62.370906,5.561730
62.070916,5.559210
61.770927,5.556691
61.470937,5.554172
61.170948,5.551653
60.870959,5.549134
60.570969,5.546615
60.270980,5.544096
59.970990,5.541577
59.671001,5.539058
59.371011,5.536539
59.071022,5.534020
58.771033,5.531501
58.471043,5.528982
58.171054,5.526463
57.871064,5.523944
57.571075,5.521425
57.271085,5.518906
56.971096,5.516387
56.671107,5.513868
56.371117,5.511349
56.071128,5.508830
55.771138,5.506311
55.471149,5.503791
55.171160,5.501272
54.871170,5.498753
54.571181,5.496234
54.271191,5.493715
53.971202,5.491196
53.671212,5.488677
53.371223,5.486158
53.071234,5.483639
52.771244,5.481120
52.471255,5.478601
52.171265,5.476082
51.871276,5.473563
51.571286,5.471044
51.271297,5.468525
50.971308,5.466006
50.671318,5.463487
50.371329,5.460968
50.071339,5.458449
49.771350,5.455930
49.471360,5.453411
49.171371,5.450891
48.871382,5.448372
48.571392,5.445853
48.271403,5.443334
47.971413,5.440815
47.671424,5.438296
47.371435,5.435777
47.071445,5.433258
46.771456,5.430739
46.471466,5.428220
46.171477,5.425701
45.871487,5.423182
45.571498,5.420663
45.271509,5.418144
44.971519,5.415625
44.671530,5.413106
44.371540,5.410587
44.071551,5.408068
43.771561,5.405549
43.471572,5.403030
43.171583,5.400511
42.871593,5.397991
42.571604,5.395472
42.271614,5.392953
41.971625,5.390434
41.671635,5.387915
41.371646,5.385396
41.071657,5.382877
40.771667,5.380358
40.471678,5.377839
40.171688,5.375320
39.871699,5.372801
39.571709,5.370282
39.271720,5.367763
38.971731,5.365244
38.671741,5.362725
38.371752,5.360206
38.071762,5.357687
37.771773,5.355168
37.471784,5.352649
37.171794,5.350130
36.871805,5.347611
36.571836,5.351849
36.271876,5.356732
35.972485,5.375505
35.673131,5.395179
35.375065,5.429085
35.077046,5.463502
34.781070,5.512455
34.485161,5.561789
34.191983,5.625405
33.898960,5.689654
33.609277,5.767655
33.319890,5.846652
33.034408,5.938848
32.749398,6.032390
32.468812,6.138557
32.188909,6.246405
31.913902,6.366283
31.639824,6.488159
31.371065,6.621458
31.103514,6.757048
30.841658,6.903442
30.581318,7.052400
30.327003,7.211533
30.074542,7.373475
29.828386,7.544961
29.584451,7.719472
29.347054,7.902891
29.112269,8.089525
28.884209,8.284431
28.659176,8.482708
28.441009,8.688628
28.226304,8.898039
28.018560,9.114470
27.814733,9.334480
27.617918,9.560895
27.425492,9.790939
27.240086,10.026788
27.059552,10.266276
26.886006,10.510984
26.717828,10.759302
26.556565,11.012273
26.401174,11.268786
26.252585,11.529404
26.110379,11.793454
25.974828,12.061084
25.846170,12.331995
25.723986,12.605986
25.609207,12.883062
25.500688,13.162747
25.400082,13.445280
25.305491,13.729977
25.219316,14.017242
25.138885,14.306259
25.067362,14.597520
25.001286,14.890152
24.944598,15.184663
24.893038,15.480199
24.851330,15.777204
24.814412,16.074924
24.787793,16.373664
24.765606,16.672842
24.754143,16.972550
24.746741,17.272459
24.746795,17.572426
24.749317,17.872416
24.751838,18.172405
24.754360,18.472394
24.756882,18.772384
24.759404,19.072373
24.761926,19.372363
24.764447,19.672352
24.766969,19.972341
24.769491,20.272331
24.772013,20.572320
24.774535,20.872310
24.777057,21.172299
24.779575,21.472289
24.782024,21.772279
24.784472,22.072269
24.786921,22.372259
24.789370,22.672249
24.791819,22.972239
24.794268,23.272229
24.796717,23.572219
24.799166,23.872209
24.801614,24.172199
24.804063,24.472189
24.806512,24.772179
24.808961,25.072169
24.811410,25.372159
24.813859,25.672149
24.814209,25.972147
24.814209,26.272147
24.814209,26.572147
24.814209,26.872147
24.814209,27.172147
24.814209,27.472147
24.814209,27.772147
24.814209,28.072147
24.814209,28.372147
24.814209,28.672147
24.814209,28.972147
24.814209,29.272147
24.814209,29.572147
24.814209,29.872147
24.814209,30.172147
24.814209,30.472147
24.814209,30.772147
24.814209,31.072147
24.814209,31.372147
24.814209,31.672147
24.814209,31.972147
24.814209,32.272147
24.814209,32.572147
24.814209,32.872147
24.814209,33.172147
24.814209,33.472147
24.814209,33.772147
24.814209,34.072147
24.814209,34.372147
24.814209,34.672147
24.814209,34.972147
24.814209,35.272147
24.814209,35.572147
24.814209,35.872147
24.814209,36.172147
24.814209,36.472147
24.814209,36.772147
24.814209,37.072147
24.814209,37.372147
24.814209,37.672147
24.814209,37.972147
24.814209,38.272147
24.814209,38.572147
24.814209,38.872147
24.814209,39.172147
24.814209,39.472147
24.814209,39.772147
24.814209,40.072147
24.814209,40.372147
24.814209,40.672147
24.814209,40.972147
24.814209,41.272147
24.814209,41.572147
24.814209,41.872147
24.814209,42.172147
24.814209,42.472147
24.814209,42.772147
24.814209,43.072147
24.814209,43.372147
24.814209,43.672147
24.814209,43.972147
24.814209,44.272147
24.814209,44.572147
24.814209,44.872147
24.814209,45.172147
24.814209,45.472147
24.814209,45.772147
24.814209,46.072147
24.814209,46.372147
24.814209,46.672147
24.814209,46.972147
24.814209,47.272147
24.814209,47.572147
24.814209,47.872147
24.814209,48.172147
24.814209,48.472147
24.814209,48.772147
24.814209,49.072147
24.814209,49.372147
24.814209,49.672147
24.814209,49.972147
24.814209,50.272147
24.814209,50.572147
24.814209,50.872147
24.814209,51.172147
24.814209,51.472147
24.814209,51.772147
24.814209,52.072147
24.814209,52.372147
24.814209,52.672147
24.814209,52.972147
24.814209,53.272147
24.814209,53.572147
24.814209,53.872147
24.814209,54.172147
24.814209,54.472147
24.814209,54.772147
24.814209,55.072147
24.814209,55.372147
24.814209,55.672147
24.814209,55.972147
24.814209,56.272147
24.814209,56.572147
24.814209,56.872147
24.814209,57.172147
24.814209,57.472147
24.814209,57.772147
24.814209,58.072147
24.814209,58.372147
24.814209,58.672147
24.814209,58.972147
24.814209,59.272147
24.814209,59.572147
24.814209,59.872147
24.814209,60.172147
24.814209,60.472147
24.814209,60.772147
24.814209,61.072147
24.814209,61.372147
24.814209,61.672147
24.814209,61.972147
24.814209,62.272147
24.814209,62.572147
24.814209,62.872147
24.814209,63.172147
24.814209,63.472147
24.814209,63.772147
24.814209,64.072147
24.814209,64.372147
24.814209,64.672147
24.814209,64.972147
24.814209,65.272147
24.814209,65.572147
24.814209,65.872147
24.814209,66.172147
24.814209,66.472147
24.814209,66.772147
24.814209,67.072147
24.814209,67.372147
24.814209,67.672147
24.814209,67.972147
24.814209,68.272147
24.814209,68.572147
24.814209,68.872147
24.814209,69.172147
24.814209,69.472147
24.814209,69.772147
24.814209,70.072147
24.814209,70.372147
24.814209,70.672147
24.814209,70.972147
24.814209,71.272147
24.814209,71.572147
24.814209,71.872147
24.814209,72.172147
24.814209,72.472147
24.814209,72.772147
24.814209,73.072147
24.814209,73.372147
24.814209,73.672147
24.814209,73.972147
24.814209,74.272147
24.814209,74.572147
24.814209,74.872147
24.814209,75.172147
24.814209,75.472147
24.814209,75.772147
24.814209,76.072147
24.814209,76.372147
24.814209,76.672147
24.814209,76.972147
24.814209,77.272147
24.814209,77.572147
24.814209,77.872147
24.814209,78.172147
24.814209,78.472147
24.814209,78.772147
24.814209,79.072147
24.814209,79.372147
24.814209,79.672147
24.814209,79.972147
24.814209,80.272147
24.814209,80.572147
24.814209,80.872147
24.814209,81.172147
24.814209,81.472147
24.814209,81.772147
24.814209,82.072147
24.814209,82.372147
24.814209,82.672147
24.814209,82.972147
24.814209,83.272147
24.814209,83.572147
24.814209,83.872147
24.814209,84.172147
24.814209,84.472147
24.814209,84.772147
24.814209,85.072147
24.814209,85.372147
24.814209,85.672147
24.814209,85.972147
24.814209,86.272147
24.814209,86.572147
24.814209,86.872147
24.814209,87.172147
24.814209,87.472147
24.814209,87.772147
24.814209,88.072147
24.814209,88.372147
24.814209,88.672147
24.814209,88.972147
24.814209,89.272147
24.814209,89.572147
24.814209,89.872147
24.814209,90.172147
24.814209,90.472147
24.815609,90.772130
24.822971,91.072040
24.830333,91.371949
24.846115,91.671445
24.868183,91.970633
24.890251,92.269820
24.926312,92.567629
24.963034,92.865373
25.004668,93.162388
25.055954,93.457972
25.107240,93.753556
25.168920,94.047072
25.234647,94.339784
25.301833,94.632130
25.381843,94.921263
25.461853,95.210397
25.548690,95.497460
25.642790,95.782320
25.736890,96.067180
25.843008,96.347740
25.950972,96.627640
26.062327,96.906135
26.183893,97.180400
26.305460,97.454666
26.435435,97.724955
26.570312,97.992925
26.705373,98.260797
26.853236,98.521827
27.001099,98.782857
27.153969,99.040886
27.314461,99.294346
27.474954,99.547807
27.644982,99.794896
27.817717,100.040177
27.992360,100.284043
28.176921,100.520553
28.361483,100.757063
28.552233,100.988494
28.748177,101.215664
28.944121,101.442833
29.150169,101.660846
29.357023,101.878128
29.567089,102.092198
29.784355,102.299069
30.001621,102.505939
30.225719,102.705273
30.452873,102.901235
30.680712,103.096362
30.917208,103.280942
31.153703,103.465522
31.394196,103.644713
31.639463,103.817467
31.884730,103.990221
32.136854,104.152715
32.390302,104.313227
32.645420,104.470954
32.906438,104.618837
33.167456,104.766720
33.432660,104.906775
33.700620,105.041673
33.968579,105.176571
34.242743,105.298355
34.516999,105.419943
34.793327,105.536529
35.073218,105.644514
35.353110,105.752499
35.636723,105.850086
35.921575,105.944208
36.206994,106.036463
36.496122,106.116496
36.785250,106.196529
37.076220,106.269207
37.368926,106.334957
37.661632,106.400707
37.956917,106.453499
38.252497,106.504808
38.548681,106.552043
38.846422,106.588788
39.144163,106.625533
39.442861,106.652576
39.742046,106.674667
40.041264,106.696104
40.341173,106.703490
40.641082,106.710875
40.641082,106.710875
54.069100,1.491900
54.369089,1.494419
54.669079,1.496938
54.969068,1.499457
55.269058,1.501976
55.569047,1.504495
55.869037,1.507014
56.169026,1.509533
56.469015,1.512052
56.769005,1.514572
57.068994,1.517091
57.368984,1.519610
57.668973,1.522129
57.968963,1.524648
58.268952,1.527167
58.568941,1.529686
58.868931,1.532205
59.168920,1.534724
59.468910,1.537243
59.768899,1.539762
60.068888,1.542281
60.368878,1.544800
60.668867,1.547319
60.968857,1.549838
61.268846,1.552357
61.568836,1.554876
61.868825,1.557395
62.168814,1.559915
62.468804,1.562434
62.768793,1.564953
63.068783,1.567472
63.368772,1.569991
63.668762,1.572510
63.968740,1.575997
64.268654,1.583010
64.568418,1.594782
64.867979,1.610927
65.167109,1.633682
65.465788,1.661728
65.763805,1.696068
66.060965,1.737178
66.357137,1.784886
66.651775,1.841285
66.944843,1.905329
67.235671,1.978855
67.523886,2.062030
67.809009,2.155238
68.090074,2.260050
68.366964,2.375436
68.637908,2.504146
68.902952,2.644598
69.160677,2.798034
69.409436,2.965610
69.649266,3.145754
69.877771,3.340061
70.096051,3.545779
70.300530,3.765197
70.492588,3.995585
70.671938,4.235992
70.836888,4.486509
70.989128,4.744956
71.126934,5.011386
71.252851,5.283637
71.366336,5.561299
71.467774,5.843598
71.558807,6.129426
71.638455,6.418638
71.708868,6.710237
71.769563,7.004014
71.822048,7.299372
71.866632,7.596027
71.903605,7.893730
71.934426,8.192135
71.958307,8.491175
71.976846,8.790596
71.989229,9.090332
71.996553,9.390238
71.999583,9.690219
71.998364,9.990215
71.995845,10.290205
71.993326,10.590194
71.990807,10.890183
71.988288,11.190173
71.985769,11.490162
71.983250,11.790152
71.980731,12.090141
71.978212,12.390131
71.975693,12.690120
71.973174,12.990109
71.970654,13.290099
71.968135,13.590088
71.965616,13.890078
71.963097,14.190067
71.960578,14.490056
71.958059,14.790046
71.955540,15.090035
71.953021,15.390025
71.950502,15.690014
71.947983,15.990004
71.945464,16.289993
71.942945,16.589982
71.940426,16.889972
71.937907,17.189961
71.935388,17.489951
71.932869,17.789940
71.930350,18.089930
71.927831,18.389919
71.925311,18.689908
71.922792,18.989898
71.920273,19.289887
71.917754,19.589877
71.915235,19.889866
71.912716,20.189856
71.910197,20.489845
71.907678,20.789834
71.905159,21.089824
71.902640,21.389813
71.899542,21.689794
71.893363,21.989731
71.887184,22.289667
71.881006,22.589603
71.874827,22.889540
71.868648,23.189476
71.862469,23.489412
71.856417,23.789351
71.850644,24.089296
71.844872,24.389240
71.839099,24.689185
71.833327,24.989129
71.827554,25.289074
71.821782,25.589018
71.819294,25.888984
71.819271,26.188984
71.819247,26.488984
71.819224,26.788984
71.819200,27.088984
71.819176,27.388984
71.819153,27.688984
71.819129,27.988984
71.819106,28.288984
71.819082,28.588984
71.819059,28.888984
71.819035,29.188984
71.819012,29.488984
71.818988,29.788984
71.818965,30.088984
71.818941,30.388984
71.818918,30.688984
71.818894,30.988984
71.818871,31.288984
71.818847,31.588984
71.818824,31.888984
71.818800,32.188984
71.818777,32.488984
71.818753,32.788984
71.818730,33.088984
71.818706,33.388984
71.818683,33.688984
71.818659,33.988984
71.818635,34.288984
71.818612,34.588984
71.818588,34.888984
71.818565,35.188984
71.818541,35.488984
71.818518,35.788984
71.818494,36.088984
71.818471,36.388984
71.818447,36.688984
71.818424,36.988984
71.818400,37.288984
71.818377,37.588984
71.818353,37.888984
71.818330,38.188984
71.818306,38.488984
71.818283,38.788984
71.818259,39.088984
71.818236,39.388984
71.818212,39.688984
71.818189,39.988984
71.818165,40.288984
71.818142,40.588984
71.818118,40.888984
71.818094,41.188984
71.818071,41.488984
71.818047,41.788984
71.818024,42.088984
71.818000,42.388984
71.817977,42.688984
71.817953,42.988984
71.817930,43.288984
71.817906,43.588984
71.817883,43.888984
71.817859,44.188984
71.817836,44.488984
71.817812,44.788984
71.817789,45.088984
71.817765,45.388984
71.817742,45.688984
71.817718,45.988984
71.817695,46.288984
71.817671,46.588984
71.817648,46.888984
71.817624,47.188984
71.817600,47.488984
71.817577,47.788984
71.817553,48.088984
71.817530,48.388984
71.817506,48.688984
71.817483,48.988984
71.817459,49.288984
71.817436,49.588984
71.817412,49.888984
71.817389,50.188984
71.817365,50.488984
71.817342,50.788984
71.817318,51.088984
71.817295,51.388984
71.817271,51.688984
71.817248,51.988984
71.817224,52.288984
71.817201,52.588984
71.817177,52.888984
71.817154,53.188984
71.817130,53.488984
71.817107,53.788984
71.817083,54.088984
71.817059,54.388984
71.817036,54.688984
71.817012,54.988984
71.816989,55.288984
71.816965,55.588984
71.816942,55.888984
71.816918,56.188984
