0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.084,23.084,23.084,23.084,23.084,27.772,27.772,27.772,27.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.198,23.198,23.198,23.198,23.198,27.989,27.989,27.989,27.989,27.992,27.992,27.992,27.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.200,23.200,23.200,23.200,23.143,23.143,23.143,23.143,23.143,27.811,27.811,27.811,27.811,27.969,27.969,27.969,27.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.172,23.172,23.172,23.172,27.994,27.994,27.994,27.994,27.994,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.284,24.284,24.284,24.284,24.284,28.972,28.972,28.972,28.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.098,24.098,24.098,24.098,24.098,28.889,28.889,28.889,28.889,28.892,28.892,28.892,28.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.100,24.100,24.100,24.100,24.043,24.043,24.043,24.043,24.043,28.711,28.711,28.711,28.711,28.869,28.869,28.869,28.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.071,24.071,24.071,24.071,28.894,28.894,28.894,28.894,28.894,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.184,25.184,25.184,25.184,25.184,29.872,29.872,29.872,29.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.297,25.297,25.297,25.297,25.297,29.789,29.789,29.789,29.789,29.792,29.792,29.792,29.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.300,25.300,25.300,25.300,25.243,25.243,25.243,25.243,25.243,29.911,29.911,29.911,29.911,29.769,29.769,29.769,29.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.270,25.270,25.270,25.270,29.794,29.794,29.794,29.794,29.794,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.084,26.084,26.084,26.084,26.084,30.772,30.772,30.772,30.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.197,26.197,26.197,26.197,26.197,30.989,30.989,30.989,30.989,30.992,30.992,30.992,30.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.199,26.199,26.199,26.199,26.143,26.143,26.143,26.143,26.143,30.811,30.811,30.811,30.811,30.969,30.969,30.969,30.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.170,26.170,26.170,26.170,30.994,30.994,30.994,30.994,30.994,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.284,27.284,27.284,27.284,27.284,31.972,31.972,31.972,31.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.097,27.097,27.097,27.097,27.097,31.889,31.889,31.889,31.889,31.892,31.892,31.892,31.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.099,27.099,27.099,27.099,27.043,27.043,27.043,27.043,27.043,31.711,31.711,31.711,31.711,31.869,31.869,31.869,31.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.070,27.070,27.070,27.070,31.894,31.894,31.894,31.894,31.894,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.184,28.184,28.184,28.184,28.184,32.872,32.872,32.872,32.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.297,28.297,28.297,28.297,28.297,32.789,32.789,32.789,32.789,32.792,32.792,32.792,32.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.299,28.299,28.299,28.299,28.243,28.243,28.243,28.243,28.243,32.911,32.911,32.911,32.911,32.769,32.769,32.769,32.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.270,28.270,28.270,28.270,32.794,32.794,32.794,32.794,32.794,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.084,29.084,29.084,29.084,29.084,33.772,33.772,33.772,33.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.197,29.197,29.197,29.197,29.197,33.989,33.989,33.989,33.989,33.992,33.992,33.992,33.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.199,29.199,29.199,29.199,29.143,29.143,29.143,29.143,29.143,33.811,33.811,33.811,33.811,33.969,33.969,33.969,33.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.170,29.170,29.170,29.170,33.994,33.994,33.994,33.994,33.994,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.284,30.284,30.284,30.284,30.284,34.972,34.972,34.972,34.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.097,30.097,30.097,30.097,30.097,34.889,34.889,34.889,34.889,34.892,34.892,34.892,34.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.099,30.099,30.099,30.099,30.043,30.043,30.043,30.043,30.043,34.711,34.711,34.711,34.711,34.869,34.869,34.869,34.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.070,30.070,30.070,30.070,34.894,34.894,34.894,34.894,34.894,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.184,31.184,31.184,31.184,31.184,35.872,35.872,35.872,35.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.297,31.297,31.297,31.297,31.297,35.789,35.789,35.789,35.789,35.792,35.792,35.792,35.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.299,31.299,31.299,31.299,31.243,31.243,31.243,31.243,31.243,35.911,35.911,35.911,35.911,35.769,35.769,35.769,35.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.270,31.270,31.270,31.270,35.794,35.794,35.794,35.794,35.794,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.084,32.084,32.084,32.084,32.084,36.772,36.772,36.772,36.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.197,32.197,32.197,32.197,32.197,36.989,36.989,36.989,36.989,36.992,36.992,36.992,36.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.199,32.199,32.199,32.199,32.143,32.143,32.143,32.143,32.143,36.811,36.811,36.811,36.811,36.969,36.969,36.969,36.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.170,32.170,32.170,32.170,36.994,36.994,36.994,36.994,36.994,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.284,33.284,33.284,33.284,33.284,37.972,37.972,37.972,37.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.097,33.097,33.097,33.097,33.097,37.889,37.889,37.889,37.889,37.892,37.892,37.892,37.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.099,33.099,33.099,33.099,33.043,33.043,33.043,33.043,33.043,37.711,37.711,37.711,37.711,37.869,37.869,37.869,37.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.070,33.070,33.070,33.070,37.894,37.894,37.894,37.894,37.894,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34.184,34.184,34.184,34.184,34.184,38.872,38.872,38.872,38.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34.297,34.297,34.297,34.297,34.297,38.789,38.789,38.789,38.789,38.792,38.792,38.792,38.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34.299,34.299,34.299,34.299,34.243,34.243,34.243,34.243,34.243,38.911,38.911,38.911,38.911,38.769,38.769,38.769,38.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34.270,34.270,34.270,34.270,38.794,38.794,38.794,38.794,38.794,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35.084,35.084,35.084,35.084,35.084,39.772,39.772,39.772,39.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35.197,35.197,35.197,35.197,35.197,39.989,39.989,39.989,39.989,39.992,39.992,39.992,39.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35.199,35.199,35.199,35.199,35.143,35.143,35.143,35.143,35.143,39.811,39.811,39.811,39.811,39.969,39.969,39.969,39.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35.170,35.170,35.170,35.170,39.994,39.994,39.994,39.994,39.994,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36.284,36.284,36.284,36.284,36.284,40.972,40.972,40.972,40.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36.097,36.097,36.097,36.097,36.097,40.889,40.889,40.889,40.889,40.892,40.892,40.892,40.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36.099,36.099,36.099,36.099,36.043,36.043,36.043,36.043,36.043,40.711,40.711,40.711,40.711,40.869,40.869,40.869,40.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36.070,36.070,36.070,36.070,40.894,40.894,40.894,40.894,40.894,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.184,37.184,37.184,37.184,37.184,41.872,41.872,41.872,41.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.297,37.297,37.297,37.297,37.297,41.789,41.789,41.789,41.789,41.792,41.792,41.792,41.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.299,37.299,37.299,37.299,37.243,37.243,37.243,37.243,37.243,41.911,41.911,41.911,41.911,41.769,41.769,41.769,41.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.270,37.270,37.270,37.270,41.794,41.794,41.794,41.794,41.794,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38.084,38.084,38.084,38.084,38.084,42.772,42.772,42.772,42.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38.197,38.197,38.197,38.197,38.197,42.989,42.989,42.989,42.989,42.992,42.992,42.992,42.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38.199,38.199,38.199,38.199,38.143,38.143,38.143,38.143,38.143,42.811,42.811,42.811,42.811,42.969,42.969,42.969,42.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38.170,38.170,38.170,38.170,42.994,42.994,42.994,42.994,42.994,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39.284,39.284,39.284,39.284,39.284,43.972,43.972,43.972,43.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39.097,39.097,39.097,39.097,39.097,43.889,43.889,43.889,43.889,43.892,43.892,43.892,43.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39.099,39.099,39.099,39.099,39.043,39.043,39.043,39.043,39.043,43.711,43.711,43.711,43.711,43.869,43.869,43.869,43.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39.070,39.070,39.070,39.070,43.894,43.894,43.894,43.894,43.894,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.184,40.184,40.184,40.184,40.184,44.872,44.872,44.872,44.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.297,40.297,40.297,40.297,40.297,44.789,44.789,44.789,44.789,44.792,44.792,44.792,44.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.299,40.299,40.299,40.299,40.243,40.243,40.243,40.243,40.243,44.911,44.911,44.911,44.911,44.769,44.769,44.769,44.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.270,40.270,40.270,40.270,44.794,44.794,44.794,44.794,44.794,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.084,41.084,41.084,41.084,41.084,45.772,45.772,45.772,45.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.197,41.197,41.197,41.197,41.197,45.989,45.989,45.989,45.989,45.992,45.992,45.992,45.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.199,41.199,41.199,41.199,41.143,41.143,41.143,41.143,41.143,45.811,45.811,45.811,45.811,45.969,45.969,45.969,45.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.170,41.170,41.170,41.170,45.994,45.994,45.994,45.994,45.994,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42.284,42.284,42.284,42.284,42.284,46.972,46.972,46.972,46.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42.097,42.097,42.097,42.097,42.097,46.889,46.889,46.889,46.889,46.892,46.892,46.892,46.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42.099,42.099,42.099,42.099,42.043,42.043,42.043,42.043,42.043,46.711,46.711,46.711,46.711,46.869,46.869,46.869,46.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42.070,42.070,42.070,42.070,46.894,46.894,46.894,46.894,46.894,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43.184,43.184,43.184,43.184,43.184,47.872,47.872,47.872,47.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43.297,43.297,43.297,43.297,43.297,47.789,47.789,47.789,47.789,47.792,47.792,47.792,47.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43.299,43.299,43.299,43.299,43.243,43.243,43.243,43.243,43.243,47.911,47.911,47.911,47.911,47.769,47.769,47.769,47.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43.270,43.270,43.270,43.270,47.794,47.794,47.794,47.794,47.794,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,44.084,44.084,44.084,44.084,44.084,48.772,48.772,48.772,48.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,44.197,44.197,44.197,44.197,44.197,48.989,48.989,48.989,48.989,48.992,48.992,48.992,48.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,44.199,44.199,44.199,44.199,44.143,44.143,44.143,44.143,44.143,48.811,48.811,48.811,48.811,48.969,48.969,48.969,48.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,44.170,44.170,44.170,44.170,48.994,48.994,48.994,48.994,48.994,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,45.284,45.284,45.284,45.284,45.284,49.972,49.972,49.972,49.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,45.097,45.097,45.097,45.097,45.097,49.889,49.889,49.889,49.889,49.892,49.892,49.892,49.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,45.099,45.099,45.099,45.099,45.043,45.043,45.043,45.043,45.043,49.711,49.711,49.711,49.711,49.869,49.869,49.869,49.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,45.070,45.070,45.070,45.070,49.894,49.894,49.894,49.894,49.894,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,46.184,46.184,46.184,46.184,46.184,50.872,50.872,50.872,50.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,46.297,46.297,46.297,46.297,46.297,50.789,50.789,50.789,50.789,50.792,50.792,50.792,50.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,46.299,46.299,46.299,46.299,46.243,46.243,46.243,46.243,46.243,50.911,50.911,50.911,50.911,50.769,50.769,50.769,50.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,46.270,46.270,46.270,46.270,50.794,50.794,50.794,50.794,50.794,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,47.084,47.084,47.084,47.084,47.084,51.772,51.772,51.772,51.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,47.197,47.197,47.197,47.197,47.197,51.989,51.989,51.989,51.989,51.992,51.992,51.992,51.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,47.199,47.199,47.199,47.199,47.143,47.143,47.143,47.143,47.143,51.811,51.811,51.811,51.811,51.969,51.969,51.969,51.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,47.170,47.170,47.170,47.170,51.994,51.994,51.994,51.994,51.994,0.000,0.000
