0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.793,20.793,20.793,20.793,20.793,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.868,67.868,67.868,67.868,67.868,71.819,71.819,71.819,71.819,75.819,75.819,75.819,75.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.888,93.888,93.888,93.888,97.889,97.889,97.889,97.889,97.889,101.849,101.849,101.849,101.849,105.848,105.848,105.848,105.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.715,126.715,126.715,126.715,130.819,130.819,130.819,130.819,130.819,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.803,20.803,20.803,20.803,20.803,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.850,67.850,67.850,67.850,67.850,71.819,71.819,71.819,71.819,75.819,75.819,75.819,75.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.880,93.880,93.880,93.880,97.881,97.881,97.881,97.881,97.881,101.842,101.842,101.842,101.842,105.841,105.841,105.841,105.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.752,126.752,126.752,126.752,130.819,130.819,130.819,130.819,130.819,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.810,20.810,20.810,20.810,20.810,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.827,67.827,67.827,67.827,67.827,71.819,71.819,71.819,71.819,75.819,75.819,75.819,75.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.870,93.870,93.870,93.870,97.870,97.870,97.870,97.870,97.870,101.833,101.833,101.833,101.833,105.834,105.834,105.834,105.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.801,126.801,126.801,126.801,130.819,130.819,130.819,130.819,130.819,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.819,67.819,67.819,67.819,67.819,71.819,71.819,71.819,71.819,75.819,75.819,75.819,75.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.862,93.862,93.862,93.862,97.862,97.862,97.862,97.862,97.862,101.826,101.826,101.826,101.826,105.825,105.825,105.825,105.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.819,126.819,126.819,126.819,130.819,130.819,130.819,130.819,130.819,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.819,67.819,67.819,67.819,67.819,71.819,71.819,71.819,71.819,75.819,75.819,75.819,75.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.854,93.854,93.854,93.854,97.855,97.855,97.855,97.855,97.855,101.819,101.819,101.819,101.819,105.819,105.819,105.819,105.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.819,126.819,126.819,126.819,130.819,130.819,130.819,130.819,130.819,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.819,67.819,67.819,67.819,67.819,71.819,71.819,71.819,71.819,75.819,75.819,75.819,75.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.845,93.845,93.845,93.845,97.846,97.846,97.846,97.846,97.846,101.819,101.819,101.819,101.819,105.819,105.819,105.819,105.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.819,126.819,126.819,126.819,130.819,130.819,130.819,130.819,130.819,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.819,67.819,67.819,67.819,67.819,71.819,71.819,71.819,71.819,75.819,75.819,75.819,75.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.838,93.838,93.838,93.838,97.839,97.839,97.839,97.839,97.839,101.819,101.819,101.819,101.819,105.819,105.819,105.819,105.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.819,126.819,126.819,126.819,130.819,130.819,130.819,130.819,130.819,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.819,67.819,67.819,67.819,67.819,71.819,71.819,71.819,71.819,75.819,75.819,75.819,75.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.831,93.831,93.831,93.831,97.832,97.832,97.832,97.832,97.832,101.819,101.819,101.819,101.819,105.819,105.819,105.819,105.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.819,126.819,126.819,126.819,130.819,130.819,130.819,130.819,130.819,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.819,67.819,67.819,67.819,67.819,71.819,71.819,71.819,71.819,75.819,75.819,75.819,75.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.822,93.822,93.822,93.822,97.823,97.823,97.823,97.823,97.823,101.819,101.819,101.819,101.819,105.819,105.819,105.819,105.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.819,126.819,126.819,126.819,130.819,130.819,130.819,130.819,130.819,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.819,67.819,67.819,67.819,67.819,71.818,71.818,71.818,71.818,75.818,75.818,75.818,75.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.819,93.819,93.819,93.819,97.819,97.819,97.819,97.819,97.819,101.819,101.819,101.819,101.819,105.819,105.819,105.819,105.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.819,126.819,126.819,126.819,130.818,130.818,130.818,130.818,130.818,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.819,67.819,67.819,67.819,67.819,71.818,71.818,71.818,71.818,75.818,75.818,75.818,75.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.819,93.819,93.819,93.819,97.819,97.819,97.819,97.819,97.819,101.818,101.818,101.818,101.818,105.818,105.818,105.818,105.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.819,126.819,126.819,126.819,130.818,130.818,130.818,130.818,130.818,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.819,67.819,67.819,67.819,67.819,71.818,71.818,71.818,71.818,75.818,75.818,75.818,75.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.819,93.819,93.819,93.819,97.819,97.819,97.819,97.819,97.819,101.818,101.818,101.818,101.818,105.818,105.818,105.818,105.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.819,126.819,126.819,126.819,130.818,130.818,130.818,130.818,130.818,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.819,67.819,67.819,67.819,67.819,71.818,71.818,71.818,71.818,75.818,75.818,75.818,75.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.819,93.819,93.819,93.819,97.819,97.819,97.819,97.819,97.819,101.818,101.818,101.818,101.818,105.818,105.818,105.818,105.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.819,126.819,126.819,126.819,130.818,130.818,130.818,130.818,130.818,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.819,67.819,67.819,67.819,67.819,71.818,71.818,71.818,71.818,75.818,75.818,75.818,75.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.819,93.819,93.819,93.819,97.819,97.819,97.819,97.819,97.819,101.818,101.818,101.818,101.818,105.818,105.818,105.818,105.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.819,126.819,126.819,126.819,130.818,130.818,130.818,130.818,130.818,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.818,67.818,67.818,67.818,67.818,71.818,71.818,71.818,71.818,75.818,75.818,75.818,75.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.818,93.818,93.818,93.818,97.818,97.818,97.818,97.818,97.818,101.818,101.818,101.818,101.818,105.818,105.818,105.818,105.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.818,126.818,126.818,126.818,130.818,130.818,130.818,130.818,130.818,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.818,67.818,67.818,67.818,67.818,71.818,71.818,71.818,71.818,75.818,75.818,75.818,75.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.818,93.818,93.818,93.818,97.818,97.818,97.818,97.818,97.818,101.818,101.818,101.818,101.818,105.818,105.818,105.818,105.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.818,126.818,126.818,126.818,130.818,130.818,130.818,130.818,130.818,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.818,67.818,67.818,67.818,67.818,71.818,71.818,71.818,71.818,75.818,75.818,75.818,75.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.818,93.818,93.818,93.818,97.818,97.818,97.818,97.818,97.818,101.818,101.818,101.818,101.818,105.818,105.818,105.818,105.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.818,126.818,126.818,126.818,130.818,130.818,130.818,130.818,130.818,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.818,67.818,67.818,67.818,67.818,71.818,71.818,71.818,71.818,75.818,75.818,75.818,75.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.818,93.818,93.818,93.818,97.818,97.818,97.818,97.818,97.818,101.818,101.818,101.818,101.818,105.818,105.818,105.818,105.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.818,126.818,126.818,126.818,130.818,130.818,130.818,130.818,130.818,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.818,67.818,67.818,67.818,67.818,71.818,71.818,71.818,71.818,75.818,75.818,75.818,75.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.818,93.818,93.818,93.818,97.818,97.818,97.818,97.818,97.818,101.818,101.818,101.818,101.818,105.818,105.818,105.818,105.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.818,126.818,126.818,126.818,130.818,130.818,130.818,130.818,130.818,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.818,67.818,67.818,67.818,67.818,71.818,71.818,71.818,71.818,75.818,75.818,75.818,75.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.818,93.818,93.818,93.818,97.818,97.818,97.818,97.818,97.818,101.818,101.818,101.818,101.818,105.818,105.818,105.818,105.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.818,126.818,126.818,126.818,130.818,130.818,130.818,130.818,130.818,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.818,67.818,67.818,67.818,67.818,71.818,71.818,71.818,71.818,75.818,75.818,75.818,75.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.818,93.818,93.818,93.818,97.818,97.818,97.818,97.818,97.818,101.818,101.818,101.818,101.818,105.818,105.818,105.818,105.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.818,126.818,126.818,126.818,130.818,130.818,130.818,130.818,130.818,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.818,67.818,67.818,67.818,67.818,71.817,71.817,71.817,71.817,75.817,75.817,75.817,75.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.818,93.818,93.818,93.818,97.818,97.818,97.818,97.818,97.818,101.818,101.818,101.818,101.818,105.818,105.818,105.818,105.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.818,126.818,126.818,126.818,130.818,130.818,130.818,130.818,130.818,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.818,67.818,67.818,67.818,67.818,71.817,71.817,71.817,71.817,75.817,75.817,75.817,75.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.818,93.818,93.818,93.818,97.818,97.818,97.818,97.818,97.818,101.818,101.818,101.818,101.818,105.817,105.817,105.817,105.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.818,126.818,126.818,126.818,130.817,130.817,130.817,130.817,130.817,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.818,67.818,67.818,67.818,67.818,71.817,71.817,71.817,71.817,75.817,75.817,75.817,75.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.818,93.818,93.818,93.818,97.818,97.818,97.818,97.818,97.818,101.817,101.817,101.817,101.817,105.817,105.817,105.817,105.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.818,126.818,126.818,126.818,130.817,130.817,130.817,130.817,130.817,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.818,67.818,67.818,67.818,67.818,71.817,71.817,71.817,71.817,75.817,75.817,75.817,75.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.818,93.818,93.818,93.818,97.818,97.818,97.818,97.818,97.818,101.817,101.817,101.817,101.817,105.817,105.817,105.817,105.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.818,126.818,126.818,126.818,130.817,130.817,130.817,130.817,130.817,0.000,0.000
