,5.7100180444744417,-0.031249999999999889,0.37259199999999998,0.20640710000000001,-0.65327673902147776,-0.038722281568373533,22935.956952,33443.857919999995,8.0336068472569035,120,6.0187499999999998
,5.7200180776344958,-0.031249999999999889,0.37259199999999998,0.20640710000000001,-0.65222954147028123,-0.044177375473355401,22935.956952,33443.857919999995,8.2296154229566874,120,6.0187499999999998
,5.7300180707696953,-0.0390625,0.3725927,0.2064066,-0.65222954147028123,-0.044177375473355401,22935.901392,33443.920751999998,8.376621854731038,120,6.0187499999999998
,5.7400181039297493,-0.0390625,0.3725927,0.2064066,-0.65222954147028123,-0.044177375478175192,22935.901392,33443.920751999998,8.4868766788018171,120,6.0187499999999998
,5.7500181370898034,-0.0390625,0.3725927,0.2064066,-0.65222954147028123,-0.044177375478175192,22935.901392,33443.920751999998,8.5695677968544128,120,6.0187499999999998
,5.7600181702215494,-0.0390625,0.3725927,0.2064066,-0.65222954147028123,-0.044177375478175192,22935.901392,33443.920751999998,8.6315861353933716,120,6.0187499999999998
,5.7700182033816034,-0.0390625,0.37259350000000002,0.20640610000000001,-0.65222954147028123,-0.044177375478175192,22935.845832000003,33443.992559999999,8.6780998892971031,120,6.0187499999999998
,5.7800182365416575,-0.0390625,0.37259350000000002,0.20640610000000001,-0.65432393657267429,-0.036822288111662799,22935.845832000003,33443.992559999999,8.3459731293678416,120,6.0187499999999998
,5.7900182696734035,-0.0390625,0.37259350000000002,0.20640610000000001,-0.65432393657267429,-0.036822288111662799,22935.845832000003,33443.992559999999,8.0968780594205558,120,6.0187499999999998
,5.8000183028334575,-0.0390625,0.37259350000000002,0.20640610000000001,-0.65432393657267429,-0.036822288111662799,22935.845832000003,33443.992559999999,7.9100567569597535,120,6.0187499999999998
,5.8100183359652071,-0.0390625,0.37259350000000002,0.20640610000000001,-0.65432393657267429,-0.036822288111662799,22935.845832000003,33443.992559999999,7.7699407801138118,120,6.0187499999999998
,5.8200183691252576,-0.0390625,0.37259419999999999,0.20640559999999999,-0.65432393657267429,-0.030888409463663283,22935.790271999998,33444.055392000002,7.3687587262728922,120,6.0187499999999998
,5.8300184022853117,-0.0390625,0.37259419999999999,0.20640559999999999,-0.65188047561988238,-0.030888409463663283,22935.790271999998,33444.055392000002,7.0678721858919644,120,6.0187499999999998
,5.8400184354170612,-0.0390625,0.37259419999999999,0.20640559999999999,-0.65188047561988238,-0.043617275879726469,22935.790271999998,33444.055392000002,7.4773659738339289,120,6.0187499999999998
,5.8500185085736618,-0.0390625,0.37259419999999999,0.20640559999999999,-0.65188047561988238,-0.043617275879726469,22935.790271999998,33444.055392000002,7.7844863147899268,120,6.0187499999999998
,5.8600185417337158,-0.0390625,0.37259419999999999,0.20640559999999999,-0.65188047561988238,-0.043617275879726469,22935.790271999998,33444.055392000002,8.0148265705064503,120,6.0187499999999998
,5.8700185748654619,-0.031250000000000111,0.37259500000000001,0.20640510000000001,-0.65188047561988238,-0.043617275879726469,22935.734712000001,33444.127200000003,8.187581762293366,120,5.9625000000000004
,5.8800186080255159,-0.031250000000000111,0.37259500000000001,0.20640510000000001,-0.65135687684428412,-0.047387921927484811,22935.734712000001,33444.127200000003,8.505299915923306,120,5.9625000000000004
,5.8900186411855699,-0.031250000000000111,0.37259500000000001,0.20640510000000001,-0.65135687684428412,-0.047387921927484811,22935.734712000001,33444.127200000003,8.7435885311451997,120,5.9625000000000004
,5.900018674317316,-0.031250000000000111,0.37259500000000001,0.20640510000000001,-0.65135687684428412,-0.047387921927484811,22935.734712000001,33444.127200000003,8.9223049925610596,120,5.9625000000000004
,5.91001870747737,-0.031250000000000111,0.37259500000000001,0.20640510000000001,-0.65135687684428412,-0.047387921927484811,22935.734712000001,33444.127200000003,9.0563423386223931,120,5.9625000000000004
,5.9200187406374241,-0.0390625,0.37259500000000001,0.20640510000000001,-0.65188047561988238,-0.049563208887750017,22935.734712000001,33444.127200000003,9.2654151610296935,120,6.0187499999999998
,5.9300187705705802,-0.031249999999999889,0.37259569999999997,0.20640459999999999,-0.65188047561988238,-0.049563208887750017,22935.679152000001,33444.190031999999,9.4222197778345542,120,6.0187499999999998
,5.9400187992016527,-0.031249999999999889,0.37259569999999997,0.20640459999999999,-0.65188047561988238,-0.049816948562003943,22935.679152000001,33444.190031999999,9.5524846161367947,120,6.0187499999999998
,5.9500188278044206,-0.031249999999999889,0.37259569999999997,0.20640459999999999,-0.65188047561988238,-0.049816948562003943,22935.679152000001,33444.190031999999,9.6501832448628555,120,6.0187499999999998
,5.9600188564354966,-0.031249999999999889,0.37259569999999997,0.20640459999999999,-0.65188047561988238,-0.049816948562003943,22935.679152000001,33444.190031999999,9.7234572164067803,120,6.0187499999999998
,5.9700188850382645,-0.031249999999999889,0.3725965,0.20640410000000001,-0.65188047561988238,-0.049816948562003943,22935.623592,33444.261839999999,9.7784126950641035,120,6.0187499999999998
,5.9800188736727904,-0.031249999999999889,0.3725965,0.20640410000000001,-0.65292767317107847,-0.04939689705599426,22935.623592,33444.261839999999,9.7986691213564701,120,6.0187499999999998
,5.9900189022755583,-0.031249999999999889,0.3725965,0.20640410000000001,-0.65292767317107847,-0.04939689705599426,22935.623592,33444.261839999999,9.8138614410751366,120,6.0187499999999998
,6.0000189308783263,-0.031249999999999889,0.3725965,0.20640410000000001,-0.65292767317107847,-0.04939689705599426,22935.623592,33444.261839999999,9.8252556808635259,120,6.0187499999999998
,6.0100189595094022,-0.031249999999999889,0.3725965,0.20640410000000001,-0.65292767317107847,-0.04939689705599426,22935.623592,33444.261839999999,9.8338013607042072,120,6.0187499999999998
,6.0200189881121702,-0.031249999999999889,0.3725965,0.20640410000000001,-0.65118234391908425,-0.058494373124811511,22935.623592,33444.261839999999,10.294166285027657,120,6.0187499999999998
,6.0300190167432426,-0.0234375,0.37259720000000002,0.20640359999999999,-0.65118234391908425,-0.058494373124811511,22935.568031999999,33444.324672000002,10.63943997826939,120,5.9625000000000004
,6.0400190453460105,-0.0234375,0.37259720000000002,0.20640359999999999,-0.65118234391908425,-0.053414529567454232,22935.568031999999,33444.324672000002,10.644915740267713,120,5.9625000000000004
,6.0500190739770865,-0.0234375,0.37259720000000002,0.20640359999999999,-0.65118234391908425,-0.053414529567454232,22935.568031999999,33444.324672000002,10.64902256176574,120,5.9625000000000004
,6.0600191025798544,-0.0234375,0.37259720000000002,0.20640359999999999,-0.65118234391908425,-0.053414529567454232,22935.568031999999,33444.324672000002,10.652102677888548,120,5.9625000000000004
,6.0700191312109304,-0.031249999999999889,0.37259799999999998,0.20640310000000001,-0.65118234391908425,-0.053414529567454232,22935.512472000002,33444.396479999996,10.65441276497994,120,6.0187499999999998
,6.0800191598136983,-0.0234375,0.37259799999999998,0.20640310000000001,-0.65100781099388483,-0.058696073787176506,22935.512472000002,33444.396479999996,10.919689515235621,120,5.9625000000000004
,6.0900191884164663,-0.0234375,0.37259799999999998,0.20640310000000001,-0.65100781099388483,-0.058696073787176506,22935.512472000002,33444.396479999996,11.118647077926521,120,5.9625000000000004
,6.1000192570440888,-0.0234375,0.37259799999999998,0.20640310000000001,-0.65100781099388483,-0.058696073787176506,22935.512472000002,33444.396479999996,11.267865249943835,120,5.9625000000000004
,6.1100192856468567,-0.031249999999999889,0.37259799999999998,0.20640310000000001,-0.65100781099388483,-0.058696073787176506,22935.512472000002,33444.396479999996,11.379778878955959,120,6.0187499999999998
,6.1200193142779291,-0.031249999999999889,0.37259799999999998,0.20640310000000001,-0.6499606134426883,-0.069076380340124616,22935.512472000002,33444.396479999996,11.981681823048696,120,6.0187499999999998
,6.1300193428806971,-0.031249999999999889,0.3725987,0.20640259999999999,-0.6499606134426883,-0.069076380340124616,22935.456911999998,33444.459311999999,12.433109031117056,120,6.0187499999999998
,6.140019371511773,-0.031249999999999889,0.3725987,0.20640259999999999,-0.6499606134426883,-0.069073970149126612,22935.456911999998,33444.459311999999,12.771559170859462,120,6.0187499999999998
,6.150019400114541,-0.031249999999999889,0.3725987,0.20640259999999999,-0.6499606134426883,-0.069073970149126612,22935.456911999998,33444.459311999999,13.025396775665072,120,6.0187499999999998
,6.1600194287456134,-0.031249999999999889,0.3725987,0.20640259999999999,-0.6499606134426883,-0.069073970149126612,22935.456911999998,33444.459311999999,13.215774979268089,120,6.0187499999999998
,6.1700194573483813,-0.031249999999999889,0.37259949999999997,0.20640210000000001,-0.6499606134426883,-0.069073970149126612,22935.401352000001,33444.53112,13.358558631969156,120,6.0187499999999998
,6.1800194859794573,-0.031249999999999889,0.37259949999999997,0.20640210000000001,-0.65048421221828656,-0.081713150291082948,22935.401352000001,33444.53112,14.09632980236332,120,6.0187499999999998
,6.1900195145822252,-0.031249999999999889,0.37259949999999997,0.20640210000000001,-0.65048421221828656,-0.081713150291082948,22935.401352000001,33444.53112,14.649658180157275,120,6.0187499999999998
,6.2000195432132976,-0.031249999999999889,0.37259949999999997,0.20640210000000001,-0.65048421221828656,-0.081713150291082948,22935.401352000001,33444.53112,15.064654463501071,120,6.0187499999999998
,6.2100195718160691,-0.031249999999999889,0.37259949999999997,0.20640210000000001,-0.65048421221828656,-0.081713150291082948,22935.401352000001,33444.53112,15.375901676007249,120,6.0187499999999998
,6.2200196004188371,-0.10937499999999989,0.37260020000000005,0.20640159999999999,-0.65048421221828656,-0.07736582795508791,22935.345792,33444.593952000003,15.392409710732547,120,6.0187499999999998
,6.2300195890533629,-0.10937499999999989,0.37260020000000005,0.20640159999999999,-0.65100781099388483,-0.07736582795508791,22935.345792,33444.593952000003,15.404790736775023,120,6.0187499999999998
,6.2400196176561309,-0.10937499999999989,0.37260020000000005,0.20640159999999999,-0.65100781099388483,-0.074631962495036994,22935.345792,33444.593952000003,15.277659141530831,120,6.0187499999999998
,6.2500196462872033,-0.1015625,0.37260020000000005,0.20640159999999999,-0.65100781099388483,-0.074631962495036994,22935.345792,33444.593952000003,15.182310445096295,120,5.9625000000000004
,6.2600196748899748,-0.1015625,0.37260020000000005,0.20640159999999999,-0.65100781099388483,-0.073201794423084957,22935.345792,33444.593952000003,15.039434855147102,120,5.9625000000000004
,6.2700197034927427,-0.1015625,0.37260100000000002,0.2064011,-0.65100781099388483,-0.073201794423084957,22935.290231999999,33444.665760000004,14.932278162683867,120,5.9625000000000004
,6.2800197321238151,-0.1015625,0.37260100000000002,0.2064011,-0.65135687684428412,-0.072644849386311383,22935.290231999999,33444.665760000004,14.824119599719008,120,5.9625000000000004
,6.2900197607265831,-0.1015625,0.37260100000000002,0.2064011,-0.65135687684428412,-0.072644849386311383,22935.290231999999,33444.665760000004,14.743000677494043,120,5.9625000000000004
,6.3000197893576591,-0.1015625,0.37260100000000002,0.2064011,-0.65135687684428412,-0.072644849386311383,22935.290231999999,33444.665760000004,14.682161485824,120,5.9625000000000004
,6.310019817960427,-0.1015625,0.37260100000000002,0.2064011,-0.65135687684428412,-0.072644849386311383,22935.290231999999,33444.665760000004,14.636532092070151,120,5.9625000000000004
,6.3200198465914994,-0.1015625,0.37260100000000002,0.2064011,-0.65048421221828656,-0.077142417196349483,22935.290231999999,33444.665760000004,14.826734531975557,120,5.9625000000000004
,6.3300198751942673,-0.10937499999999989,0.37260170000000004,0.20640059999999999,-0.65048421221828656,-0.077142417196349483,22935.234671999999,33444.728592000007,14.969386361903124,120,6.0187499999999998
,6.3400199038253433,-0.10937499999999989,0.37260170000000004,0.20640059999999999,-0.65048421221828656,-0.075862827828047208,22935.234671999999,33444.728592000007,15.012524905145877,120,6.0187499999999998
,6.3500199724246578,-0.10937499999999989,0.37260170000000004,0.20640059999999999,-0.65048421221828656,-0.075862827828047208,22935.234671999999,33444.728592000007,15.044878812576503,120,6.0187499999999998
,6.3600200010557337,-0.10937499999999989,0.37260170000000004,0.20640059999999999,-0.65048421221828656,-0.075862827828047208,22935.234671999999,33444.728592000007,15.069144243148035,120,6.0187499999999998
,6.3700200296585017,-0.1015625,0.37260170000000004,0.20640059999999999,-0.65048421221828656,-0.075862827828047208,22935.234671999999,33444.728592000007,15.087343316075245,120,5.9625000000000004
,6.3800200582895741,-0.1015625,0.37260250000000006,0.2064,-0.64943701466709003,-0.073906588720165117,22935.168000000001,33444.800400000007,15.00337809369595,120,5.9625000000000004
,6.390020086892342,-0.10937499999999989,0.37260250000000006,0.2064,-0.64943701466709003,-0.073906588720165117,22935.168000000001,33444.800400000007,14.940404176910114,120,6.0187499999999998
,6.4000201154951135,-0.10937499999999989,0.37260250000000006,0.2064,-0.64943701466709003,-0.078938439286844381,22935.168000000001,33444.800400000007,15.144258441281565,120,6.0187499999999998
,6.4100201441261859,-0.10937499999999989,0.37260250000000006,0.2064,-0.64943701466709003,-0.078938439286844381,22935.168000000001,33444.800400000007,15.297149139558595,120,6.0187499999999998
,6.4200201727289539,-0.10937499999999989,0.37260250000000006,0.2064,-0.64943701466709003,-0.078938439286844381,22935.168000000001,33444.800400000007,15.411817163264809,120,6.0187499999999998
,6.4300202013600298,-0.093750000000000111,0.37260320000000002,0.20639950000000001,-0.65030967929308714,-0.078938439286844381,22935.112440000001,33444.863232000003,15.497818181042913,120,5.9625000000000004
,6.4400202299627978,-0.093750000000000111,0.37260320000000002,0.20639950000000001,-0.65030967929308714,-0.069420373767725294,22935.112440000001,33444.863232000003,15.087376254314478,120,5.9625000000000004
,6.4500202585938702,-0.093750000000000111,0.37260320000000002,0.20639950000000001,-0.65030967929308714,-0.069420373767725294,22935.112440000001,33444.863232000003,14.779544809266948,120,5.9625000000000004
,6.4600202871966381,-0.093750000000000111,0.37260320000000002,0.20639950000000001,-0.65030967929308714,-0.069420373767725294,22935.112440000001,33444.863232000003,14.548671225480096,120,5.9625000000000004
,6.4700203158277141,-0.093750000000000111,0.37260320000000002,0.20639950000000001,-0.65030967929308714,-0.069420373767725294,22935.112440000001,33444.863232000003,14.375516037638752,120,5.9625000000000004
,6.4800203044339355,-0.093750000000000111,0.37260390000000004,0.206399,-0.65048421221828656,-0.068523095961079208,22935.05688,33444.926064000007,14.200876311842693,120,5.9625000000000004
,6.4900203330367034,-0.093750000000000111,0.37260390000000004,0.206399,-0.65048421221828656,-0.068523095961079208,22935.05688,33444.926064000007,14.069896517494476,120,5.9625000000000004
,6.5000203616677759,-0.093750000000000111,0.37260390000000004,0.206399,-0.65048421221828656,-0.068523095961079208,22935.05688,33444.926064000007,13.971661671732139,120,5.9625000000000004
,6.5100203902705438,-0.093750000000000111,0.37260390000000004,0.206399,-0.65048421221828656,-0.068523095961079208,22935.05688,33444.926064000007,13.897985537409212,120,5.9625000000000004
,6.5200204189016198,-0.093750000000000111,0.37260390000000004,0.206399,-0.65048421221828656,-0.068523095961079208,22935.05688,33444.926064000007,13.842728436665844,120,5.9625000000000004
,6.5300204475043877,-0.093750000000000111,0.37260470000000007,0.20639850000000001,-0.64978608051748887,-0.068523095961079208,22935.001320000003,33444.997872000007,13.801285611107144,120,5.9625000000000004
,6.5400204761354601,-0.093750000000000111,0.37260470000000007,0.20639850000000001,-0.64978608051748887,-0.078058070676557234,22935.001320000003,33444.997872000007,14.245989935297237,120,5.9625000000000004
,6.5500205047382281,-0.093750000000000111,0.37260470000000007,0.20639850000000001,-0.64978608051748887,-0.078058070676557234,22935.001320000003,33444.997872000007,14.579518178438285,120,5.9625000000000004
,6.5600205333409995,-0.093750000000000111,0.37260470000000007,0.20639850000000001,-0.64978608051748887,-0.078058070676557234,22935.001320000003,33444.997872000007,14.829664360792547,120,5.9625000000000004
,6.570020561972072,-0.093750000000000111,0.37260470000000007,0.20639850000000001,-0.64978608051748887,-0.078058070676557234,22935.001320000003,33444.997872000007,15.017273997556721,120,5.9625000000000004
,6.5800205905748399,-0.093750000000000111,0.37260550000000003,0.206398,-0.64943701466709003,-0.086265662047389904,22934.945759999999,33445.069680000001,15.567532463952062,120,5.9625000000000004
,6.5900206192059159,-0.093750000000000111,0.37260550000000003,0.206398,-0.64943701466709003,-0.086265662047389904,22934.945759999999,33445.069680000001,15.980226313746709,120,5.9625000000000004
,6.6000206878052303,-0.093750000000000111,0.37260550000000003,0.206398,-0.64943701466709003,-0.086265662047389904,22934.945759999999,33445.069680000001,16.289746701090831,120,5.9625000000000004
,6.6100207164363063,-0.1015625,0.37260550000000003,0.206398,-0.64943701466709003,-0.086265662047389904,22934.945759999999,33445.069680000001,16.521886991597064,120,6.0187499999999998
,6.6200207450390742,-0.1015625,0.37260550000000003,0.206398,-0.64943701466709003,-0.08780183325709566,22934.945759999999,33445.069680000001,16.772645735893729,120,6.0187499999999998
,6.6300207736701466,-0.09375,0.37260620000000005,0.20639750000000001,-0.6483898171158935,-0.08780183325709566,22934.890200000002,33445.132512000004,16.960714794114299,120,6.0187499999999998
,6.6400208022729146,-0.09375,0.37260620000000005,0.20639750000000001,-0.6483898171158935,-0.08795955681710195,22934.890200000002,33445.132512000004,17.109636847939832,120,6.0187499999999998
,6.6500208309039905,-0.085937500000000111,0.37260620000000005,0.20639750000000001,-0.6483898171158935,-0.08795955681710195,22934.890200000002,33445.132512000004,17.221328388307047,120,5.9625000000000004
,6.6600208595067585,-0.085937500000000111,0.37260620000000005,0.20639750000000001,-0.6483898171158935,-0.087315179620558361,22934.890200000002,33445.132512000004,17.272943215838673,120,5.9625000000000004
,6.6700208881095264,-0.085937500000000111,0.37260620000000005,0.20639750000000001,-0.6483898171158935,-0.087315179620558361,22934.890200000002,33445.132512000004,17.311654336485486,120,5.9625000000000004
,6.6800209167405988,-0.085937500000000111,0.37260690000000002,0.20639700000000002,-0.64891341589149176,-0.080165737241696247,22934.834640000005,33445.195344,16.983937096822292,120,5.9625000000000004
,6.6900209453433668,-0.085937500000000111,0.37260690000000002,0.20639700000000002,-0.64891341589149176,-0.080165737241696247,22934.834640000005,33445.195344,16.738149167073292,120,5.9625000000000004
,6.7000209739744427,-0.085937500000000111,0.37260690000000002,0.20639700000000002,-0.64891341589149176,-0.080165737241696247,22934.834640000005,33445.195344,16.553808219759937,120,5.9625000000000004
,6.7100210025772107,-0.085937500000000111,0.37260690000000002,0.20639700000000002,-0.64891341589149176,-0.080165737241696247,22934.834640000005,33445.195344,16.415552509273311,120,5.9625000000000004
,6.7200210312082866,-0.085937500000000111,0.37260690000000002,0.20639700000000002,-0.64891341589149176,-0.080165737241696247,22934.834640000005,33445.195344,16.311860726406735,120,5.9625000000000004
,6.7300210198145045,-0.085937500000000111,0.37260770000000004,0.20639650000000001,-0.64943701466709003,-0.080165737241696247,22934.77908,33445.267152,16.234091889255197,120,5.9625000000000004
,6.7400210484172725,-0.085937500000000111,0.37260770000000004,0.20639650000000001,-0.64943701466709003,-0.091694497205931813,22934.77908,33445.267152,16.751039749615725,120,5.9625000000000004
,6.7500210770483484,-0.085937500000000111,0.37260770000000004,0.20639650000000001,-0.64943701466709003,-0.091694497205931813,22934.77908,33445.267152,17.13875064488402,120,5.9625000000000004
,6.7600211056511164,-0.085937500000000111,0.37260770000000004,0.20639650000000001,-0.64943701466709003,-0.091694497205931813,22934.77908,33445.267152,17.429533816333137,120,5.9625000000000004
,6.7700211342821923,-0.085937500000000111,0.37260770000000004,0.20639650000000001,-0.64943701466709003,-0.091694497205931813,22934.77908,33445.267152,17.647621194917875,120,5.9625000000000004
,6.7800211628849603,-0.093750000000000111,0.37260840000000006,0.2063961,-0.64891341589149176,-0.094392135057309104,22934.734632,33445.329984000004,17.945796369369088,120,5.9625000000000004
,6.7900211915160327,-0.1015625,0.37260840000000006,0.2063961,-0.64891341589149176,-0.094392135057309104,22934.734632,33445.329984000004,18.169427750205269,120,6.0187499999999998
,6.8000212201188006,-0.1015625,0.37260840000000006,0.2063961,-0.64891341589149176,-0.091178764701874151,22934.734632,33445.329984000004,18.176807069068598,120,6.0187499999999998
,6.8100212487498766,-0.093750000000000111,0.37260840000000006,0.2063961,-0.64891341589149176,-0.091178764701874151,22934.734632,33445.329984000004,18.182341558214016,120,5.9625000000000004
,6.8200212773526445,-0.093750000000000111,0.37260840000000006,0.2063961,-0.64856435004109292,-0.096190586418495067,22934.734632,33445.329984000004,18.436577705885373,120,5.9625000000000004
,6.8300213059554125,-0.1015625,0.37260920000000003,0.20639560000000001,-0.64856435004109292,-0.096190586418495067,22934.679072000003,33445.401792000004,18.627254816636579,120,6.0187499999999998
,6.8400213345864849,-0.1015625,0.37260920000000003,0.20639560000000001,-0.64856435004109292,-0.098942526442755807,22934.679072000003,33445.401792000004,18.907581918551251,120,6.0187499999999998
,6.8500214031858029,-0.093750000000000111,0.37260920000000003,0.20639560000000001,-0.64856435004109292,-0.098942526442755807,22934.679072000003,33445.401792000004,19.117827244984809,120,5.9625000000000004
,6.8600214318168753,-0.093750000000000111,0.37260920000000003,0.20639560000000001,-0.64856435004109292,-0.093851936831580898,22934.679072000003,33445.401792000004,19.021495513709983,120,5.9625000000000004
,6.8700214604196432,-0.093750000000000111,0.37260990000000005,0.2063951,-0.64856435004109292,-0.093851936831580898,22934.623511999998,33445.464624000007,18.949246715251661,120,5.9625000000000004
,6.8800214890507192,-0.093750000000000111,0.37260990000000005,0.2063951,-0.64699355371429812,-0.10267423397942091,22934.623511999998,33445.464624000007,19.335284606499226,120,5.9625000000000004
,6.8900215176534871,-0.093750000000000111,0.37260990000000005,0.2063951,-0.64699355371429812,-0.10267423397942091,22934.623511999998,33445.464624000007,19.624813024932262,120,5.9625000000000004
,6.9000215462845631,-0.093750000000000111,0.37260990000000005,0.2063951,-0.64699355371429812,-0.10267423397942091,22934.623511999998,33445.464624000007,19.841959338754403,120,5.9625000000000004
,6.910021574887331,-0.093750000000000111,0.37260990000000005,0.2063951,-0.64699355371429812,-0.10267423397942091,22934.623511999998,33445.464624000007,20.004819074118373,120,5.9625000000000004
,6.9200216035184035,-0.093750000000000111,0.37260990000000005,0.2063951,-0.64699355371429812,-0.10267423397942091,22934.623511999998,33445.464624000007,20.126963875638715,120,5.9625000000000004
,6.9300216321211714,-0.078125,0.37261070000000002,0.20639460000000001,-0.64856435004109292,-0.10267423397942091,22934.567952000001,33445.536432000001,20.218572476776338,120,5.9625000000000004
,6.9400216607239393,-0.078125,0.37261070000000002,0.20639460000000001,-0.64856435004109292,-0.099633101676086258,22934.567952000001,33445.536432000001,20.135529230795861,120,5.9625000000000004
,6.9500216725694841,-0.085937499999999889,0.37261070000000002,0.20639460000000001,-0.64856435004109292,-0.099633101676086258,22934.567952000001,33445.536432000001,20.07324679630802,120,6.0187499999999998
,6.9600216750740103,-0.085937499999999889,0.37261070000000002,0.20639460000000001,-0.64856435004109292,-0.10404953735128773,22934.567952000001,33445.536432000001,20.246911036962693,120,6.0187499999999998
,6.9700216776068409,-0.085937499999999889,0.37261070000000002,0.20639460000000001,-0.64856435004109292,-0.10404953735128773,22934.567952000001,33445.536432000001,20.377159217450995,120,6.0187499999999998
,6.980021640143125,-0.085937499999999889,0.37261070000000002,0.20639460000000001,-0.64804075126549465,-0.10677812564653653,22934.567952000001,33445.536432000001,20.610999391928797,120,6.0187499999999998
,6.9900216426476511,-0.09375,0.37261140000000004,0.20639410000000002,-0.64804075126549465,-0.10677812564653653,22934.512392000004,33445.599264000004,20.786379522784298,120,6.0187499999999998
,7.0000216451804853,-0.09375,0.37261140000000004,0.20639410000000002,-0.64804075126549465,-0.10523673930025738,22934.512392000004,33445.599264000004,20.841000864000961,120,6.0187499999999998
,7.0100216477133159,-0.09375,0.37261140000000004,0.20639410000000002,-0.64804075126549465,-0.10523673930025738,22934.512392000004,33445.599264000004,20.881966869910688,120,6.0187499999999998
,7.0200216502461465,-0.09375,0.37261140000000004,0.20639410000000002,-0.64804075126549465,-0.10523673930025738,22934.512392000004,33445.599264000004,20.912691374340216,120,6.0187499999999998
,7.0300216527506727,-0.09375,0.37261220000000006,0.20639360000000001,-0.64908794881669118,-0.10523673930025738,22934.456832,33445.671072000005,20.935734752659592,120,6.0187499999999998
,7.0400216552835033,-0.09375,0.37261220000000006,0.20639360000000001,-0.64908794881669118,-0.10572925821772551,22934.456832,33445.671072000005,20.977593526084121,120,6.0187499999999998
,7.0500216578163339,-0.10156250000000011,0.37261220000000006,0.20639360000000001,-0.64908794881669118,-0.10572925821772551,22934.456832,33445.671072000005,21.008987606149724,120,6.0750000000000002
,7.0600216603208601,-0.10156250000000011,0.37261220000000006,0.20639360000000001,-0.64908794881669118,-0.11078460486153864,22934.456832,33445.671072000005,21.284790300727423,120,6.0750000000000002
,7.0700216628536943,-0.09375,0.37261220000000006,0.20639360000000001,-0.64908794881669118,-0.11078460486153864,22934.456832,33445.671072000005,21.491642321657629,120,6.0187499999999998
,7.0800216653865249,-0.09375,0.37261290000000002,0.20639310000000002,-0.64908794881669118,-0.10572925821564716,22934.401272000003,33445.733904000001,21.394524202717498,120,6.0187499999999998
,7.0900216679193555,-0.085937500000000111,0.37261290000000002,0.20639310000000002,-0.64961154759228945,-0.10572925821564716,22934.401272000003,33445.733904000001,21.321685613509604,120,5.9625000000000004
,7.1000217104204282,-0.085937500000000111,0.37261290000000002,0.20639310000000002,-0.64961154759228945,-0.097982287650874286,22934.401272000003,33445.733904000001,20.88048998613823,120,5.9625000000000004
,7.1100217129532624,-0.085937500000000111,0.37261290000000002,0.20639310000000002,-0.64961154759228945,-0.097982287650874286,22934.401272000003,33445.733904000001,20.549593265607296,120,5.9625000000000004
,7.120021715486093,-0.085937500000000111,0.37261290000000002,0.20639310000000002,-0.64961154759228945,-0.097982287650874286,22934.401272000003,33445.733904000001,20.301420725206697,120,5.9625000000000004
,7.1300217179906191,-0.085937500000000111,0.37261290000000002,0.20639310000000002,-0.64821528419069407,-0.097982287650874286,22934.401272000003,33445.733904000001,20.115291319903847,120,5.9625000000000004
,7.1400217205234497,-0.078125,0.37261360000000004,0.20639260000000001,-0.64821528419069407,-0.10515971585255585,22934.345712000002,33445.796736000004,20.33384131280755,120,5.9625000000000004
,7.1500217230562804,-0.078125,0.37261360000000004,0.20639260000000001,-0.64821528419069407,-0.10515971585255585,22934.345712000002,33445.796736000004,20.497753807482564,120,5.9625000000000004
,7.160021725589111,-0.078125,0.37261360000000004,0.20639260000000001,-0.64821528419069407,-0.10515971585255585,22934.345712000002,33445.796736000004,20.620688178486059,120,5.9625000000000004
,7.1700217280936371,-0.078125,0.37261360000000004,0.20639260000000001,-0.64821528419069407,-0.10515971585255585,22934.345712000002,33445.796736000004,20.712888956735917,120,5.9625000000000004
,7.1800217306264713,-0.078125,0.37261440000000007,0.20639210000000002,-0.64821528419069407,-0.11110564885785409,22934.290152000001,33445.868544000004,21.078736112921234,120,5.9625000000000004
,7.1900217331593019,-0.078125,0.37261440000000007,0.20639210000000002,-0.6499606134426883,-0.11110564885785409,22934.290152000001,33445.868544000004,21.353121480057133,120,5.9625000000000004
,7.2000217356638281,-0.078125,0.37261440000000007,0.20639210000000002,-0.6499606134426883,-0.10213374627346562,22934.290152000001,33445.868544000004,21.111220842030491,120,5.9625000000000004
,7.2100217381966587,-0.078125,0.37261440000000007,0.20639210000000002,-0.6499606134426883,-0.10213374627346562,22934.290152000001,33445.868544000004,20.9297953635079,120,5.9625000000000004
,7.2200217407294893,-0.078125,0.37261440000000007,0.20639210000000002,-0.6499606134426883,-0.10213374627346562,22934.290152000001,33445.868544000004,20.793726254613347,120,5.9625000000000004
,7.230021703237469,-0.078125,0.37261440000000007,0.20639210000000002,-0.64926248174189061,-0.10213374627346562,22934.290152000001,33445.868544000004,20.691674422939826,120,5.9625000000000004
,7.2400217057702996,-0.078125,0.37261510000000003,0.20639160000000001,-0.64926248174189061,-0.10944098421887273,22934.234592000001,33445.931376,20.97975998254023,120,5.9625000000000004
,7.2500217083031302,-0.078125,0.37261510000000003,0.20639160000000001,-0.64926248174189061,-0.10944098421887273,22934.234592000001,33445.931376,21.195824152237538,120,5.9625000000000004
