,44.240193367550617,-3.80446870349724,22828.426127999999,33420.780623999999,98.6875,5.8500000000000005
,44.250193322779872,-3.80446870349724,22828.426127999999,33420.780623999999,98.6875,5.7937500000000002
,44.260193358002375,-3.80446870349724,22828.426127999999,33420.780623999999,98.6875,5.7937500000000002
,44.270193313217483,-3.80446870349724,22828.426127999999,33420.780623999999,98.6875,5.7937500000000002
,44.280193348439987,-3.8053413681232371,22828.426127999999,33420.780623999999,98.6875,5.7937500000000002
,44.290193303669248,-3.8053413681232371,22828.481688,33420.717792000003,98.6875,5.7937500000000002
,44.300193338877598,-3.8053413681232371,22828.481688,33420.717792000003,98.6875,5.8500000000000005
,44.310193334103474,-3.8053413681232371,22828.481688,33420.717792000003,98.6875,5.8500000000000005
,44.320193289332735,-3.8053413681232371,22828.537248000001,33420.654960000007,98.6875,5.8500000000000005
,44.330193324555239,-3.8053413681232371,22828.537248000001,33420.654960000007,98.25,5.8500000000000005
,44.340193279770347,-3.8058649668988354,22828.537248000001,33420.654960000007,98.25,5.8500000000000005
,44.350193314992843,-3.8058649668988354,22828.537248000001,33420.654960000007,98.25,5.8500000000000005
,44.360193270222105,-3.8058649668988354,22828.537248000001,33420.654960000007,98.25,5.8500000000000005
,44.370193305444609,-3.8058649668988354,22828.592808000001,33420.592128000004,98.25,5.7937500000000002
,44.380193260659716,-3.8058649668988354,22828.592808000001,33420.592128000004,98.25,5.7937500000000002
,44.39019329588222,-3.8048177693476388,22828.592808000001,33420.592128000004,98.25,5.7937500000000002
,44.400193251111475,-3.8048177693476388,22828.592808000001,33420.592128000004,98.25,5.7937500000000002
,44.410193286319824,-3.8048177693476388,22828.592808000001,33420.592128000004,98.25,5.7937500000000002
,44.420193241549086,-3.8041196376468402,22828.592808000001,33420.592128000004,98.25,5.7937500000000002
,44.43019327677159,-3.8041196376468402,22828.592808000001,33420.592128000004,97.9375,5.8500000000000005
,44.440193231986697,-3.8041196376468402,22828.648367999998,33420.529296000001,97.9375,5.8500000000000005
,44.450193267209194,-3.8041196376468402,22828.648367999998,33420.529296000001,97.9375,5.8500000000000005
,44.460193222438456,-3.8041196376468402,22828.648367999998,33420.529296000001,97.9375,5.8500000000000005
,44.470193257660959,-3.8041196376468402,22828.648367999998,33420.529296000001,97.9375,5.8500000000000005
,44.480193212876067,-3.8041196376468402,22828.703928000003,33420.466464000005,97.9375,5.8500000000000005
,44.490193248098571,-3.8049923022728374,22828.703928000003,33420.466464000005,97.9375,5.8500000000000005
,44.500193203327825,-3.8049923022728374,22828.703928000003,33420.466464000005,97.9375,5.8500000000000005
,44.510193238550329,-3.8049923022728374,22828.703928000003,33420.466464000005,97.9375,5.7937500000000002
,44.520193193765436,-3.8049923022728374,22828.703928000003,33420.466464000005,97.9375,5.7937500000000002
,44.53019322898794,-3.8049923022728374,22828.759488,33420.403632000001,97.9375,5.7937500000000002
,44.540193184217195,-3.8058649668988354,22828.759488,33420.403632000001,97.6875,5.7937500000000002
,44.550193219439699,-3.8058649668988354,22828.759488,33420.403632000001,97.6875,5.7937500000000002
,44.560193214651427,-3.8058649668988354,22828.759488,33420.403632000001,97.6875,5.7937500000000002
,44.570193169880689,-3.8058649668988354,22828.759488,33420.403632000001,97.6875,5.7937500000000002
,44.580193205103193,-3.8058649668988354,22828.815048,33420.340799999998,97.6875,5.7937500000000002
,44.590193160318293,-3.8069121644500319,22828.815048,33420.340799999998,97.6875,5.8500000000000005
,44.600193195540797,-3.8069121644500319,22828.815048,33420.340799999998,97.6875,5.8500000000000005
,44.610193150770058,-3.8069121644500319,22828.815048,33420.340799999998,97.6875,5.8500000000000005
,44.620193185992562,-3.8069121644500319,22828.815048,33420.340799999998,97.6875,5.8500000000000005
,44.63019314120767,-3.8076102961508296,22828.815048,33420.340799999998,97.6875,5.7937500000000002
,44.640193176430166,-3.8076102961508296,22828.870608000001,33420.268992000005,97.25,5.7937500000000002
,44.650193131659428,-3.8076102961508296,22828.870608000001,33420.268992000005,97.25,5.7937500000000002
,44.660193166881932,-3.8076102961508296,22828.870608000001,33420.268992000005,97.25,5.7937500000000002
,44.670193122097039,-3.8076102961508296,22828.870608000001,33420.268992000005,97.25,5.7937500000000002
,44.680193157319543,-3.8076102961508296,22828.926168000002,33420.206160000002,97.25,5.7937500000000002
,44.690193112548798,-3.8055159010484365,22828.926168000002,33420.206160000002,97.25,5.7937500000000002
,44.700193147771301,-3.8055159010484365,22828.926168000002,33420.206160000002,97.25,5.7937500000000002
,44.710193102986409,-3.8055159010484365,22828.926168000002,33420.206160000002,97.25,5.7937500000000002
,44.720193138208913,-3.8055159010484365,22828.926168000002,33420.206160000002,97.25,5.7937500000000002
,44.730193093438167,-3.8062140327492333,22828.926168000002,33420.206160000002,97.25,5.7937500000000002
,44.740193128660671,-3.8062140327492333,22828.981727999999,33420.143328000006,96.875,5.7937500000000002
,44.750193083875779,-3.8062140327492333,22828.981727999999,33420.143328000006,96.875,5.8500000000000005
,44.760193119098282,-3.8062140327492333,22828.981727999999,33420.143328000006,96.875,5.8500000000000005
,44.77019307431339,-3.8062140327492333,22828.981727999999,33420.143328000006,96.875,5.8500000000000005
,44.780193109535887,-3.8069121644500319,22828.981727999999,33420.143328000006,96.875,5.8500000000000005
,44.790193064765148,-3.8069121644500319,22829.037288,33420.080496000002,96.875,5.8500000000000005
,44.800193099987652,-3.8069121644500319,22829.037288,33420.080496000002,96.875,5.8500000000000005
,44.810193095213535,-3.8069121644500319,22829.037288,33420.080496000002,96.875,5.90625
,44.820193050428642,-3.8069121644500319,22829.037288,33420.080496000002,96.875,5.90625
,44.830193085651139,-3.8069121644500319,22829.037288,33420.080496000002,96.875,5.90625
,44.840193040880401,-3.8070866973752313,22829.092848,33420.017663999999,96.5,5.90625
,44.850193076102904,-3.8070866973752313,22829.092848,33420.017663999999,96.5,5.90625
,44.860193031318012,-3.8070866973752313,22829.092848,33420.017663999999,96.5,5.90625
,44.870193066540516,-3.8070866973752313,22829.092848,33420.017663999999,96.5,5.90625
,44.88019302176977,-3.8070866973752313,22829.148407999997,33419.945856000006,96.5,5.90625
,44.89019305697812,-3.8069121644500319,22829.148407999997,33419.945856000006,96.5,5.9625000000000004
,44.900193012207382,-3.8069121644500319,22829.148407999997,33419.945856000006,96.25,5.9625000000000004
,44.910193047429885,-3.8069121644500319,22829.148407999997,33419.945856000006,96.25,6.0187499999999998
,44.920193002644986,-3.8069121644500319,22829.148407999997,33419.945856000006,96.25,6.0187499999999998
,44.93019303786749,-3.8069121644500319,22829.203968000002,33419.883024000002,96.25,5.9625000000000004
,44.940192993096751,-3.8074357632256302,22829.203968000002,33419.883024000002,96.25,5.9625000000000004
,44.950193028319255,-3.8074357632256302,22829.203968000002,33419.883024000002,96.25,6.0187499999999998
,44.960192983534363,-3.8074357632256302,22829.203968000002,33419.883024000002,96.25,6.0187499999999998
,44.970193018756859,-3.8074357632256302,22829.203968000002,33419.883024000002,96.25,5.9625000000000004
,44.980192973986121,-3.8074357632256302,22829.259527999999,33419.820191999999,96.25,5.9625000000000004
,44.990193009208625,-3.807784829076029,22829.259527999999,33419.820191999999,96,6.0187499999999998
,45.000192964423732,-3.807784829076029,22829.259527999999,33419.820191999999,96,6.0187499999999998
,45.010192999646236,-3.807784829076029,22829.259527999999,33419.820191999999,96,6.0187499999999998
,45.02019295487549,-3.807784829076029,22829.259527999999,33419.820191999999,96,6.0187499999999998
,45.030192990097994,-3.807784829076029,22829.315087999999,33419.757360000003,96,6.0750000000000002
,45.040192945313102,-3.807784829076029,22829.315087999999,33419.757360000003,96,6.0750000000000002
,45.050192980535606,-3.807784829076029,22829.315087999999,33419.757360000003,96,6.0750000000000002
,45.060192975761488,-3.807784829076029,22829.315087999999,33419.757360000003,96,6.0750000000000002
,45.070192930976589,-3.807784829076029,22829.315087999999,33419.757360000003,96,6.1312500000000005
,45.080192966199093,-3.807784829076029,22829.38176,33419.694528,96,6.1312500000000005
,45.090192921428354,-3.8049923022728374,22829.38176,33419.694528,95.5,6.1875
,45.100192956650858,-3.8049923022728374,22829.38176,33419.694528,95.5,6.1875
,45.110192911865958,-3.8049923022728374,22829.38176,33419.694528,95.5,6.1875
,45.120192947088462,-3.8049923022728374,22829.38176,33419.694528,95.5,6.1875
,45.130192902317724,-3.8070866973752313,22829.38176,33419.694528,95.5,6.2437500000000004
,45.14019297680089,-3.8070866973752313,22829.437320000001,33419.622720000007,95.5,6.2437500000000004
,45.150192974291265,-3.8070866973752313,22829.437320000001,33419.622720000007,95.5,6.2999999999999998
,45.160193051789037,-3.8070866973752313,22829.437320000001,33419.622720000007,95.5,6.2999999999999998
,45.170193049293559,-3.8070866973752313,22829.437320000001,33419.622720000007,95.5,6.2999999999999998
,45.18019312679133,-3.8070866973752313,22829.437320000001,33419.622720000007,95.5,6.2999999999999998
,45.190193124281706,-3.8091810924776244,22829.492879999998,33419.550911999999,95.125,6.3562500000000002
,45.200193201779477,-3.8091810924776244,22829.492879999998,33419.550911999999,95.125,6.3562500000000002
,45.210193199284006,-3.8091810924776244,22829.492879999998,33419.550911999999,95.125,6.3562500000000002
,45.220193276781778,-3.8091810924776244,22829.492879999998,33419.550911999999,95.125,6.3562500000000002
,45.230193274286307,-3.8091810924776244,22829.492879999998,33419.550911999999,95.125,6.3562500000000002
,45.240193351784079,-3.8076102961508296,22829.548440000002,33419.488080000003,95.125,6.3562500000000002
,45.250193349274454,-3.8076102961508296,22829.548440000002,33419.488080000003,95.125,6.4125000000000005
,45.260193426772226,-3.8076102961508296,22829.548440000002,33419.488080000003,95.125,6.4125000000000005
,45.270193424276755,-3.8076102961508296,22829.548440000002,33419.488080000003,95.125,6.46875
,45.280193501774527,-3.8076102961508296,22829.548440000002,33419.488080000003,95.125,6.46875
,45.290193499264895,-3.8070866973752313,22829.615111999999,33419.407296000005,95.125,6.4125000000000005
,45.300193576762666,-3.8070866973752313,22829.615111999999,33419.407296000005,94.75,6.4125000000000005
,45.310193614263817,-3.8070866973752313,22829.615111999999,33419.407296000005,94.75,6.4125000000000005
,45.320193611768346,-3.8070866973752313,22829.615111999999,33419.407296000005,94.75,6.4125000000000005
,45.330193689266117,-3.8086574937020261,22829.615111999999,33419.407296000005,94.75,6.5250000000000004
,45.340193686756493,-3.8086574937020261,22829.670672,33419.335487999997,94.75,6.5250000000000004
,45.350193764254264,-3.8086574937020261,22829.670672,33419.335487999997,94.75,6.5812499999999998
,45.360193761758794,-3.8086574937020261,22829.670672,33419.335487999997,94.75,6.5812499999999998
,45.370193839256565,-3.8086574937020261,22829.670672,33419.335487999997,94.75,6.6937500000000005
,45.38019383674694,-3.8093556254028238,22829.670672,33419.335487999997,94.75,6.6937500000000005
,45.390193914258866,-3.8093556254028238,22829.737344000001,33419.263680000004,94.5625,6.75
,45.400193911749241,-3.8093556254028238,22829.737344000001,33419.263680000004,94.5625,6.75
,45.410193989247006,-3.8093556254028238,22829.737344000001,33419.263680000004,94.5625,6.75
,45.420193986751535,-3.8093556254028238,22829.737344000001,33419.263680000004,94.5625,6.75
,45.430194064249307,-3.8093556254028238,22829.804015999998,33419.191872000003,94.5625,6.75
,45.440194061739682,-3.8098792241784221,22829.804015999998,33419.191872000003,94.5625,6.75
,45.450194139237453,-3.8098792241784221,22829.804015999998,33419.191872000003,94.25,6.8062500000000004
,45.460194136741983,-3.8098792241784221,22829.804015999998,33419.191872000003,94.25,6.8062500000000004
,45.470194214239754,-3.8098792241784221,22829.804015999998,33419.191872000003,94.25,6.8624999999999998
,45.480194211730129,-3.8091810924776244,22829.804015999998,33419.191872000003,94.25,6.8624999999999998
,45.490194289227901,-3.8091810924776244,22829.859575999999,33419.111088000005,94.25,6.8624999999999998
,45.50019428673243,-3.8091810924776244,22829.859575999999,33419.111088000005,94.25,6.8624999999999998
,45.510194364230202,-3.8091810924776244,22829.859575999999,33419.111088000005,94.25,6.9187500000000002
,45.520194361734724,-3.8091810924776244,22829.859575999999,33419.111088000005,94.25,6.9187500000000002
,45.530194439232496,-3.8091810924776244,22829.859575999999,33419.111088000005,94.25,6.9750000000000005
,45.540194436722871,-3.8098792241784221,22829.926248,33419.039280000005,94.25,6.9750000000000005
,45.550194514220642,-3.8098792241784221,22829.926248,33419.039280000005,93.9375,6.9187500000000002
,45.560194551721793,-3.8098792241784221,22829.926248,33419.039280000005,93.9375,6.9187500000000002
,45.570194549226322,-3.8098792241784221,22829.926248,33419.039280000005,93.9375,7.03125
,45.580194626724094,-3.8098792241784221,22829.926248,33419.039280000005,93.9375,7.03125
,45.590194624214469,-3.8105773558792198,22829.992920000001,33418.958495999999,93.9375,7.1437499999999998
,45.60019470171224,-3.8105773558792198,22829.992920000001,33418.958495999999,93.9375,7.1437499999999998
,45.61019469921677,-3.8105773558792198,22829.992920000001,33418.958495999999,93.9375,7.2562500000000005
,45.620194776714541,-3.8105773558792198,22829.992920000001,33418.958495999999,93.9375,7.2562500000000005
,45.630194774204917,-3.8105773558792198,22829.992920000001,33418.958495999999,93.9375,7.3687500000000004
,45.640194851702688,-3.8097046912532235,22830.059592000001,33418.877712000001,93.9375,7.3687500000000004
,45.65019484920721,-3.8097046912532235,22830.059592000001,33418.877712000001,93.6875,7.4812500000000002
,45.660194926704982,-3.8097046912532235,22830.059592000001,33418.877712000001,93.6875,7.4812500000000002
,45.670194924209511,-3.8097046912532235,22830.059592000001,33418.877712000001,93.6875,7.5375000000000005
,45.680195001707283,-3.8097046912532235,22830.059592000001,33418.877712000001,93.6875,7.5375000000000005
,45.690194999197658,-3.8100537571036215,22830.137375999999,33418.796928000003,93.6875,7.5375000000000005
,45.700195076695429,-3.8100537571036215,22830.137375999999,33418.796928000003,93.6875,7.5375000000000005
,45.710195074199959,-3.8100537571036215,22830.137375999999,33418.796928000003,93.6875,7.7625000000000002
,45.72019515169773,-3.8100537571036215,22830.137375999999,33418.796928000003,93.6875,7.7625000000000002
,45.730195149188106,-3.8100537571036215,22830.137375999999,33418.796928000003,93.6875,7.8187500000000005
,45.740195226685877,-3.8121481522060146,22830.204048,33418.707168000001,93.6875,7.8187500000000005
,45.750195224190406,-3.8121481522060146,22830.204048,33418.707168000001,93.375,7.8187500000000005
,45.760195301688178,-3.8121481522060146,22830.204048,33418.707168000001,93.375,7.8187500000000005
,45.7701952991927,-3.8121481522060146,22830.204048,33418.707168000001,93.375,7.875
,45.780195376690472,-3.8121481522060146,22830.204048,33418.707168000001,93.375,7.875
,45.790195374180847,-3.8114500205052169,22830.281832000001,33418.626384000003,93.375,7.9874999999999998
,45.800195451678618,-3.8114500205052169,22830.281832000001,33418.626384000003,93.375,7.9874999999999998
,45.810195489179769,-3.8114500205052169,22830.281832000001,33418.626384000003,93.375,8.2125000000000004
,45.820195486670144,-3.8114500205052169,22830.281832000001,33418.626384000003,93.375,8.2125000000000004
,45.83019556418207,-3.8114500205052169,22830.281832000001,33418.626384000003,93.375,8.2687500000000007
,45.840195561672445,-3.8100537571036215,22830.281832000001,33418.626384000003,93.375,8.2687500000000007
,45.850195639170217,-3.8100537571036215,22830.359615999998,33418.536624,93.125,8.3250000000000011
,45.860195636674746,-3.8100537571036215,22830.359615999998,33418.536624,93.125,8.3250000000000011
,45.870195714172517,-3.8100537571036215,22830.359615999998,33418.536624,93.125,8.4375
,45.880195711662893,-3.8100537571036215,22830.359615999998,33418.536624,93.125,8.4375
,45.890195789160664,-3.8100537571036215,22830.437399999999,33418.446863999998,93.125,8.5500000000000007
,45.900195786665186,-3.8109264217296186,22830.437399999999,33418.446863999998,93.125,8.5500000000000007
,45.910195864162958,-3.8109264217296186,22830.437399999999,33418.446863999998,92.875,8.6624999999999996
,45.920195861653333,-3.8109264217296186,22830.437399999999,33418.446863999998,92.875,8.6624999999999996
,45.930195939151105,-3.8109264217296186,22830.437399999999,33418.446863999998,92.875,8.71875
,45.940195936655634,-3.8109264217296186,22830.437399999999,33418.446863999998,92.875,8.71875
,45.950196014153406,-3.8100537571036215,22830.526296,33418.348128000005,92.875,8.7750000000000004
,45.960196011657935,-3.8100537571036215,22830.526296,33418.348128000005,92.875,8.7750000000000004
,45.970196089155706,-3.8100537571036215,22830.526296,33418.348128000005,92.875,8.8875000000000011
,45.980196086646082,-3.8100537571036215,22830.526296,33418.348128000005,92.875,8.8875000000000011
,45.990196164143853,-3.8117990863556166,22830.526296,33418.348128000005,92.875,9
,46.000196161648383,-3.8117990863556166,22830.604080000001,33418.249392000005,92.625,9
,46.010196239146147,-3.8117990863556166,22830.604080000001,33418.249392000005,92.625,9.1125000000000007
,46.020196236636522,-3.8117990863556166,22830.604080000001,33418.249392000005,92.625,9.1125000000000007
,46.030196314134294,-3.8117990863556166,22830.604080000001,33418.249392000005,92.625,9.2249999999999996
,46.040196311638823,-3.8117990863556166,22830.692975999998,33418.150655999998,92.625,9.2249999999999996
,46.050196389136595,-3.8114500205052169,22830.692975999998,33418.150655999998,92.625,9.3375000000000004
,46.060196426637745,-3.8114500205052169,22830.692975999998,33418.150655999998,92.625,9.3375000000000004
,46.07019642412812,-3.8114500205052169,22830.781872,33418.051920000005,92.625,9.4500000000000011
,46.080196501625892,-3.8114500205052169,22830.781872,33418.051920000005,92.625,9.4500000000000011
,46.090196499130421,-3.8114500205052169,22830.781872,33418.051920000005,92.625,9.6187500000000004
,46.100196576628193,-3.8135444156076099,22830.781872,33418.051920000005,92.625,9.6187500000000004
,46.110196574132722,-3.8135444156076099,22830.781872,33418.051920000005,92.25,9.7312500000000011
,46.120196651630494,-3.811100954654818,22830.781872,33418.051920000005,92.25,9.7312500000000011
,46.130196649120862,-3.811100954654818,22830.781872,33418.051920000005,92.25,9.9562500000000007
,46.140196726618633,-3.811100954654818,22830.781872,33418.051920000005,92.25,9.9562500000000007
,46.150196724123163,-3.811100954654818,22830.881880000001,33417.944208000001,92.25,10.06875
,46.160196801620934,-3.811100954654818,22830.881880000001,33417.944208000001,92.25,10.06875
,46.170196799111309,-3.811100954654818,22830.970775999998,33417.836496000004,92.25,10.18125
,46.180196876609081,-3.811100954654818,22830.970775999998,33417.836496000004,92.25,10.18125
,46.190196891267149,-3.811100954654818,22830.970775999998,33417.836496000004,92.25,10.125
,46.200196995684095,-3.8128462839068122,22830.970775999998,33417.836496000004,91.9375,10.125
,46.210197020093638,-3.8128462839068122,22830.970775999998,33417.836496000004,91.9375,10.40625
,46.220197124510577,-3.813195349757212,22830.970775999998,33417.836496000004,91.9375,10.40625
,46.230197148934273,-3.813195349757212,22830.970775999998,33417.836496000004,91.9375,10.4625
,46.240197253351219,-3.813195349757212,22830.970775999998,33417.836496000004,91.9375,10.4625
,46.250197277760762,-3.813195349757212,22831.070784000003,33417.719808000002,91.9375,10.4625
,46.260197382177701,-3.813195349757212,22831.070784000003,33417.719808000002,91.9375,10.4625
,46.270197406601405,-3.8121481522060146,22831.070784000003,33417.719808000002,91.9375,10.575000000000001
,46.280197511018343,-3.8121481522060146,22831.070784000003,33417.719808000002,91.9375,10.575000000000001
,46.290197535427886,-3.8121481522060146,22831.070784000003,33417.719808000002,91.9375,10.6875
,46.300197639844832,-3.8121481522060146,22831.170792000001,33417.60312,91.9375,10.6875
,46.31019770426515,-3.8121481522060146,22831.170792000001,33417.60312,91.5625,10.800000000000001
,46.320197728688846,-3.8121481522060146,22831.170792000001,33417.60312,91.5625,10.800000000000001
,46.330197833105792,-3.8121481522060146,22831.170792000001,33417.60312,91.5625,10.9125
,46.340197857515335,-3.8121481522060146,22831.170792000001,33417.60312,91.5625,10.9125
,46.350197961932274,-3.8137189485328093,22831.270800000002,33417.486432000005,91.5625,10.96875
,46.360197986355971,-3.8137189485328093,22831.270800000002,33417.486432000005,91.5625,10.96875
,46.370198090772917,-3.8137189485328093,22831.38192,33417.369744000003,91.1875,10.96875
,46.380198115182459,-3.8137189485328093,22831.38192,33417.369744000003,91.1875,10.96875
,46.390198219599398,-3.8137189485328093,22831.38192,33417.369744000003,91.1875,11.025
,46.400198244023102,-3.8137189485328093,22831.38192,33417.369744000003,91.1875,11.025
,46.410198348440041,-3.812322685131214,22831.38192,33417.369744000003,91.1875,11.081250000000001
,46.420198372849583,-3.812322685131214,22831.481928000001,33417.244080000004,91.1875,11.081250000000001
,46.430198477266529,-3.812322685131214,22831.481928000001,33417.244080000004,91.1875,11.25
,46.440198501690226,-3.812322685131214,22831.481928000001,33417.244080000004,91.1875,11.25
,46.450198606107165,-3.8128462839068122,22831.481928000001,33417.244080000004,91.1875,11.362500000000001
,46.460198630530861,-3.8128462839068122,22831.481928000001,33417.244080000004,90.875,11.362500000000001
,46.470198734947807,-3.8137189485328093,22831.481928000001,33417.244080000004,90.875,11.418750000000001
,46.48019875935735,-3.8137189485328093,22831.481928000001,33417.244080000004,90.875,11.418750000000001
,46.490198863774296,-3.8137189485328093,22831.481928000001,33417.244080000004,90.875,11.475
,46.500198888197993,-3.8137189485328093,22831.593048000002,33417.127392000002,90.875,11.475
,46.510198992614932,-3.8137189485328093,22831.593048000002,33417.127392000002,90.875,11.5875
,46.520199017024474,-3.813195349757212,22831.593048000002,33417.127392000002,90.875,11.5875
,46.53019912144142,-3.813195349757212,22831.593048000002,33417.127392000002,90.875,11.75625
,46.540199145865117,-3.813195349757212,22831.593048000002,33417.127392000002,90.875,11.75625
,46.550199250282056,-3.813195349757212,22831.593048000002,33417.127392000002,90.875,11.86875
,46.56019931470238,-3.813195349757212,22831.704168,33416.992752000006,90.625,11.86875
,46.570199339111923,-3.8135444156076099,22831.704168,33416.992752000006,90.625,11.86875
,46.580199443528862,-3.8135444156076099,22831.704168,33416.992752000006,90.625,11.86875
,46.590199467952559,-3.8135444156076099,22831.704168,33416.992752000006,90.625,12.09375
,46.600199572369505,-3.8135444156076099,22831.704168,33416.992752000006,90.625,12.09375
,46.610199596779047,-3.8135444156076099,22831.815288000002,33416.867088000006,90.625,12.206250000000001
,46.620199701195993,-3.814417080233607,22831.815288000002,33416.867088000006,90.625,12.206250000000001
,46.63019972561969,-3.814417080233607,22831.815288000002,33416.867088000006,90.625,12.262500000000001
,46.640199830036629,-3.814417080233607,22831.815288000002,33416.867088000006,90.625,12.262500000000001
,46.650199854446171,-3.814417080233607,22831.815288000002,33416.867088000006,90.625,12.375
,46.660199958863117,-3.814417080233607,22831.926408000003,33416.732448000002,90.5,12.375
,46.670199983286814,-3.814417080233607,22832.048639999997,33416.597807999999,90.5,12.6
,46.680200087703753,-3.814417080233607,22832.048639999997,33416.597807999999,90.5,12.6
,46.690200112113303,-3.814417080233607,22832.048639999997,33416.597807999999,90.5,12.543750000000001
,46.700200216530241,-3.814417080233607,22832.048639999997,33416.597807999999,90.5,12.543750000000001
,46.710200240953938,-3.8147661460840059,22832.048639999997,33416.597807999999,90.5,12.768750000000001
,46.720200345370884,-3.8147661460840059,22832.170871999999,33416.454192000005,90.5,12.768750000000001
,46.730200369780427,-3.8147661460840059,22832.170871999999,33416.454192000005,90.5,12.825000000000001
,46.740200474197366,-3.8147661460840059,22832.170871999999,33416.454192000005,90.5,12.825000000000001
,46.750200498621062,-3.8151152119344056,22832.170871999999,33416.454192000005,90.5,12.825000000000001
,46.760200603038008,-3.8151152119344056,22832.170871999999,33416.454192000005,90.25,12.825000000000001
,46.770200627461705,-3.8151152119344056,22832.293104,33416.319552000001,90.25,12.99375
,46.780200731878644,-3.8151152119344056,22832.293104,33416.319552000001,90.25,12.99375
,46.790200756288193,-3.8151152119344056,22832.293104,33416.319552000001,90.25,12.9375
,46.800200860705132,-3.8137189485328093,22832.293104,33416.319552000001,90.25,12.9375
,46.81020092512545,-3.8137189485328093,22832.293104,33416.319552000001,90.25,13.050000000000001
,46.820200949535,-3.8137189485328093,22832.293104,33416.319552000001,90.25,13.050000000000001
,46.830201053951939,-3.8137189485328093,22832.293104,33416.319552000001,90.25,13.050000000000001
,46.840201078375635,-3.8137189485328093,22832.293104,33416.319552000001,90.25,13.275
,46.850201182792581,-3.8137189485328093,22832.293104,33416.319552000001,90.25,13.1625
,46.860201207216278,-3.8137189485328093,22832.293104,33416.319552000001,89.9375,13.1625
,46.870201311633217,-3.8137189485328093,22832.537568,33416.032320000006,89.9375,13.275
,46.880201336042759,-3.8137189485328093,22832.537568,33416.032320000006,89.9375,13.275
,46.890201440459705,-3.8137189485328093,22832.537568,33416.032320000006,89.9375,13.275
,46.900201464883402,-3.8149406790092053,22832.537568,33416.032320000006,89.9375,13.275
,46.910201569300341,-3.8149406790092053,22832.537568,33416.032320000006,89.9375,13.275
,46.920201593709891,-3.8149406790092053,22832.537568,33416.032320000006,89.5,13.275
,46.93020169812683,-3.8149406790092053,22832.537568,33416.032320000006,89.5,13.331250000000001
,46.940201722550526,-3.8149406790092053,22832.537568,33416.032320000006,89.5,13.331250000000001
,46.950201826967472,-3.8149406790092053,22832.537568,33416.032320000006,89.5,13.387500000000001
,46.960201851377015,-3.8149406790092053,22832.670912000001,33415.888704000005,89.5,13.387500000000001
,46.970201955793954,-3.814417080233607,22832.670912000001,33415.888704000005,89.5,13.387500000000001
,46.98020198021765,-3.814417080233607,22832.670912000001,33415.888704000005,89.5,13.55625
,46.990202084634596,-3.814417080233607,22832.670912000001,33415.888704000005,89.5,13.55625
,47.000202109044139,-3.814417080233607,22832.804255999999,33415.745088000003,89.5,13.5
,47.010202213461085,-3.814417080233607,22832.804255999999,33415.745088000003,89.125,13.5
,47.020202237884781,-3.814417080233607,22832.926488000001,33415.592496000005,89.125,13.668750000000001
,47.03020234230172,-3.814417080233607,22832.926488000001,33415.592496000005,89.125,13.55625
,47.040202366725417,-3.814417080233607,22832.926488000001,33415.592496000005,89.125,13.55625
,47.050202471142363,-3.8170350741115984,22832.926488000001,33415.592496000005,89.125,13.55625
,47.060202535548527,-3.8170350741115984,22832.926488000001,33415.592496000005,89.125,13.78125
,47.070202559972223,-3.8149406790092053,22832.926488000001,33415.592496000005,89.125,13.78125
,47.080202664389169,-3.8149406790092053,22832.926488000001,33415.592496000005,89.125,13.78125
,47.090202688798712,-3.8149406790092053,22832.926488000001,33415.592496000005,89.125,13.78125
,47.100202793215651,-3.8149406790092053,22833.059831999999,33415.448880000004,89.125,13.78125
,47.110202817639347,-3.8149406790092053,22833.059831999999,33415.448880000004,89.125,13.78125
,47.120202922056293,-3.8128462839068122,22833.059831999999,33415.448880000004,88.6875,13.950000000000001
,47.130202946465836,-3.8128462839068122,22833.059831999999,33415.448880000004,88.6875,13.950000000000001
,47.140203050896929,-3.8128462839068122,22833.059831999999,33415.448880000004,88.6875,13.8375
,47.150203075306479,-3.8128462839068122,22833.059831999999,33415.448880000004,88.6875,13.8375
,47.160203179723418,-3.8128462839068122,22833.193176000001,33415.296288000005,88.6875,14.00625
,47.170203204147114,-3.8128462839068122,22833.326519999999,33415.143696000006,88.6875,14.00625
,47.18020330856406,-3.8128462839068122,22833.326519999999,33415.143696000006,88.6875,13.893750000000001
,47.190203332973603,-3.8128462839068122,22833.326519999999,33415.143696000006,88.6875,13.893750000000001
,47.200203437390542,-3.8137189485328093,22833.326519999999,33415.143696000006,88.6875,14.0625
,47.210203461814245,-3.8137189485328093,22833.326519999999,33415.143696000006,88.6875,14.0625
,47.220203566231184,-3.8137189485328093,22833.459864,33414.991104000008,88.3125,14.00625
,47.230203590640727,-3.8137189485328093,22833.459864,33414.991104000008,88.3125,14.00625
,47.240203695057673,-3.8137189485328093,22833.459864,33414.991104000008,88.3125,14.231250000000001
,47.25020371948137,-3.8137189485328093,22833.459864,33414.991104000008,88.3125,14.231250000000001
,47.260203823898308,-3.8142425473084085,22833.459864,33414.991104000008,88.3125,14.0625
,47.270203848307851,-3.8142425473084085,22833.604319999999,33414.838512000002,88.3125,14.11875
,47.280203948096734,-3.8142425473084085,22833.604319999999,33414.838512000002,88.3125,14.11875
